25.440000, -62.000000
25.450000, -71.000000
25.460000, -54.000000
25.470000, -47.000000
25.480000, -55.000000
25.490000, -30.000000
25.500000, -37.000000
25.510000, -32.000000
25.520000, -29.000000
25.530000, -33.000000
25.540000, -25.000000
25.550000, -39.000000
25.560000, -24.000000
25.570000, -28.000000
25.580000, -35.000000
25.590000, -21.000000
25.600000, -13.000000
25.610000, -2.000000
25.620000, -3.000000
25.630000, 11.000000
25.640000, 11.000000
25.650000, 17.000000
25.660000, 19.000000
25.670000, 1.000000
25.680000, 26.000000
25.690000, 12.000000
25.700000, 3.000000
25.710000, 23.000000
25.720000, -10.000000
25.730000, 2.000000
25.740000, 4.000000
25.750000, -13.000000
25.760000, -4.000000
25.770000, -7.000000
25.780000, -14.000000
25.790000, -15.000000
25.800000, -5.000000
25.810000, -26.000000
25.820000, -17.000000
25.830000, -18.000000
25.840000, -23.000000
25.850000, -8.000000
25.860000, -25.000000
25.870000, -23.000000
25.880000, -20.000000
25.890000, -16.000000
25.900000, -16.000000
25.910000, -29.000000
25.920000, -27.000000
25.930000, -31.000000
25.940000, -39.000000
25.950000, -41.000000
25.960000, -47.000000
25.970000, -37.000000
25.980000, -52.000000
25.990000, -45.000000
26.000000, -36.000000
26.010000, -55.000000
26.020000, -50.000000
26.030000, -54.000000
26.040000, -54.000000
26.050000, -65.000000
26.060000, -45.000000
26.070000, -53.000000
26.080000, -53.000000
26.090000, -41.000000
26.100000, -60.000000
26.110000, -44.000000
26.120000, -51.000000
26.130000, -35.000000
26.140000, -36.000000
26.150000, -36.000000
26.160000, -35.000000
26.170000, -49.000000
26.180000, -20.000000
26.190000, -29.000000
26.200000, -30.000000
26.210000, -30.000000
26.220000, -22.000000
26.230000, -21.000000
26.240000, -25.000000
26.250000, -6.000000
26.260000, -6.000000
26.270000, -9.000000
26.280000, -2.000000
26.290000, 8.000000
26.300000, 2.000000
26.310000, 18.000000
26.320000, 15.000000
26.330000, 13.000000
26.340000, 26.000000
26.350000, 9.000000
26.360000, 34.000000
26.370000, 39.000000
26.380000, 18.000000
26.390000, 30.000000
26.400000, 32.000000
26.410000, 33.000000
26.420000, 43.000000
26.430000, 44.000000
26.440000, 51.000000
26.450000, 53.000000
26.460000, 51.000000
26.470000, 49.000000
26.480000, 43.000000
26.490000, 48.000000
26.500000, 35.000000
26.510000, 36.000000
26.520000, 46.000000
26.530000, 36.000000
26.540000, 51.000000
26.550000, 44.000000
26.560000, 40.000000
26.570000, 50.000000
26.580000, 42.000000
26.590000, 47.000000
26.600000, 39.000000
26.610000, 44.000000
26.620000, 51.000000
26.630000, 38.000000
26.640000, 36.000000
26.650000, 44.000000
26.660000, 32.000000
26.670000, 31.000000
26.680000, 39.000000
26.690000, 19.000000
26.700000, 24.000000
26.710000, 29.000000
26.720000, 23.000000
26.730000, 27.000000
26.740000, 17.000000
26.750000, 13.000000
26.760000, 31.000000
26.770000, 13.000000
26.780000, 6.000000
26.790000, 23.000000
26.800000, 16.000000
26.810000, 9.000000
26.820000, 38.000000
26.830000, 28.000000
26.840000, 11.000000
26.850000, 33.000000
26.860000, 17.000000
26.870000, 25.000000
26.880000, 22.000000
26.890000, 26.000000
26.900000, 32.000000
26.910000, 35.000000
26.920000, 28.000000
26.930000, 17.000000
26.940000, 40.000000
26.950000, 42.000000
26.960000, 57.000000
26.970000, 45.000000
26.980000, 44.000000
26.990000, 56.000000
27.000000, 36.000000
27.010000, 52.000000
27.020000, 56.000000
27.030000, 38.000000
27.040000, 55.000000
27.050000, 55.000000
27.060000, 51.000000
27.070000, 62.000000
27.080000, 51.000000
27.090000, 63.000000
27.100000, 72.000000
27.110000, 63.000000
27.120000, 80.000000
27.130000, 92.000000
27.140000, 87.000000
27.150000, 99.000000
27.160000, 93.000000
27.170000, 94.000000
27.180000, 99.000000
27.190000, 86.000000
27.200000, 81.000000
27.210000, 73.000000
27.220000, 82.000000
27.230000, 72.000000
27.240000, 71.000000
27.250000, 82.000000
27.260000, 69.000000
27.270000, 82.000000
27.280000, 73.000000
27.290000, 68.000000
27.300000, 81.000000
27.310000, 82.000000
27.320000, 89.000000
27.330000, 78.000000
27.340000, 92.000000
27.350000, 99.000000
27.360000, 81.000000
27.370000, 96.000000
27.380000, 86.000000
27.390000, 71.000000
27.400000, 78.000000
27.410000, 74.000000
27.420000, 74.000000
27.430000, 63.000000
27.440000, 57.000000
27.450000, 63.000000
27.460000, 51.000000
27.470000, 61.000000
27.480000, 59.000000
27.490000, 50.000000
27.500000, 57.000000
27.510000, 57.000000
27.520000, 51.000000
27.530000, 47.000000
27.540000, 45.000000
27.550000, 37.000000
27.560000, 42.000000
27.570000, 39.000000
27.580000, 30.000000
27.590000, 29.000000
27.600000, 26.000000
27.610000, 21.000000
27.620000, 20.000000
27.630000, 26.000000
27.640000, 32.000000
27.650000, 34.000000
27.660000, 40.000000
27.670000, 48.000000
27.680000, 46.000000
27.690000, 56.000000
27.700000, 52.000000
27.710000, 52.000000
27.720000, 58.000000
27.730000, 47.000000
27.740000, 36.000000
27.750000, 22.000000
27.760000, 19.000000
27.770000, 21.000000
27.780000, 16.000000
27.790000, 25.000000
27.800000, 25.000000
27.810000, 28.000000
27.820000, 56.000000
27.830000, 59.000000
27.840000, 54.000000
27.850000, 64.000000
27.860000, 69.000000
27.870000, 56.000000
27.880000, 53.000000
27.890000, 52.000000
27.900000, 39.000000
27.910000, 39.000000
27.920000, 38.000000
27.930000, 38.000000
27.940000, 41.000000
27.950000, 41.000000
27.960000, 27.000000
27.970000, 40.000000
27.980000, 35.000000
27.990000, 34.000000
28.000000, 47.000000
28.010000, 39.000000
28.020000, 58.000000
28.030000, 43.000000
28.040000, 51.000000
28.050000, 48.000000
28.060000, 54.000000
28.070000, 70.000000
28.080000, 48.000000
28.090000, 74.000000
28.100000, 64.000000
28.110000, 54.000000
28.120000, 54.000000
28.130000, 52.000000
28.140000, 57.000000
28.150000, 55.000000
28.160000, 47.000000
28.170000, 48.000000
28.180000, 57.000000
28.190000, 31.000000
28.200000, 34.000000
28.210000, 44.000000
28.220000, 38.000000
28.230000, 30.000000
28.240000, 38.000000
28.250000, 30.000000
28.260000, 22.000000
28.270000, 23.000000
28.280000, 6.000000
28.290000, 28.000000
28.300000, 12.000000
28.310000, 6.000000
28.320000, 15.000000
28.330000, 6.000000
28.340000, 25.000000
28.350000, 7.000000
28.360000, 2.000000
28.370000, 8.000000
28.380000, 3.000000
28.390000, -1.000000
28.400000, -5.000000
28.410000, -5.000000
28.420000, -7.000000
28.430000, -7.000000
28.440000, -14.000000
28.450000, 3.000000
28.460000, 0.000000
28.470000, -12.000000
28.480000, -5.000000
28.490000, -6.000000
28.500000, -14.000000
28.510000, -17.000000
28.520000, -13.000000
28.530000, -20.000000
28.540000, -35.000000
28.550000, -33.000000
28.560000, -30.000000
28.570000, -53.000000
28.580000, -44.000000
28.590000, -40.000000
28.600000, -60.000000
28.610000, -62.000000
28.620000, -54.000000
28.630000, -62.000000
28.640000, -66.000000
28.650000, -57.000000
28.660000, -63.000000
28.670000, -45.000000
28.680000, -48.000000
28.690000, -58.000000
28.700000, -41.000000
28.710000, -50.000000
28.720000, -52.000000
28.730000, -51.000000
28.740000, -34.000000
28.750000, -29.000000
28.760000, -41.000000
28.770000, -31.000000
28.780000, -22.000000
28.790000, -17.000000
28.800000, -32.000000
28.810000, -15.000000
28.820000, -4.000000
28.830000, -26.000000
28.840000, -8.000000
28.850000, 0.000000
28.860000, -13.000000
28.870000, 2.000000
28.880000, 12.000000
28.890000, -3.000000
28.900000, 18.000000
28.910000, 18.000000
28.920000, 19.000000
28.930000, 42.000000
28.940000, 28.000000
28.950000, 36.000000
28.960000, 19.000000
28.970000, 21.000000
28.980000, 32.000000
28.990000, 29.000000
29.000000, 17.000000
29.010000, 12.000000
29.020000, 31.000000
29.030000, 14.000000
29.040000, 32.000000
29.050000, 18.000000
29.060000, 9.000000
29.070000, 33.000000
29.080000, 14.000000
29.090000, 16.000000
29.100000, 15.000000
29.110000, 8.000000
29.120000, 9.000000
29.130000, 7.000000
29.140000, 8.000000
29.150000, 7.000000
29.160000, 23.000000
29.170000, 28.000000
29.180000, 29.000000
29.190000, 38.000000
29.200000, 34.000000
29.210000, 24.000000
29.220000, 21.000000
29.230000, 20.000000
29.240000, 11.000000
29.250000, 12.000000
29.260000, 3.000000
29.270000, 2.000000
29.280000, -1.000000
29.290000, -11.000000
29.300000, 16.000000
29.310000, -3.000000
29.320000, -21.000000
29.330000, 1.000000
29.340000, -13.000000
29.350000, -10.000000
29.360000, -1.000000
29.370000, 0.000000
29.380000, -14.000000
29.390000, -1.000000
29.400000, 7.000000
29.410000, -6.000000
29.420000, 12.000000
29.430000, -13.000000
29.440000, 8.000000
29.450000, 13.000000
29.460000, -10.000000
29.470000, 22.000000
29.480000, 3.000000
29.490000, 0.000000
29.500000, 18.000000
29.510000, -3.000000
29.520000, -24.000000
29.530000, -23.000000
29.540000, -18.000000
29.550000, -29.000000
29.560000, -18.000000
29.570000, -21.000000
29.580000, -20.000000
29.590000, -12.000000
29.600000, -32.000000
29.610000, -12.000000
29.620000, -25.000000
29.630000, -32.000000
29.640000, -16.000000
29.650000, -24.000000
29.660000, 3.000000
29.670000, -14.000000
29.680000, -29.000000
29.690000, -7.000000
29.700000, -4.000000
29.710000, -23.000000
29.720000, 1.000000
29.730000, 7.000000
29.740000, -16.000000
29.750000, 11.000000
29.760000, -12.000000
29.770000, 21.000000
29.780000, 33.000000
29.790000, 4.000000
29.800000, 33.000000
29.810000, 23.000000
29.820000, 38.000000
29.830000, 50.000000
29.840000, 49.000000
29.850000, 62.000000
29.860000, 63.000000
29.870000, 60.000000
29.880000, 85.000000
29.890000, 81.000000
29.900000, 52.000000
29.910000, 73.000000
29.920000, 60.000000
29.930000, 49.000000
29.940000, 55.000000
29.950000, 42.000000
29.960000, 52.000000
29.970000, 44.000000
29.980000, 41.000000
29.990000, 48.000000
30.000000, 53.000000
30.010000, 49.000000
30.020000, 47.000000
30.030000, 51.000000
30.040000, 43.000000
30.050000, 42.000000
30.060000, 23.000000
30.070000, 22.000000
30.080000, 28.000000
30.090000, 6.000000
30.100000, 21.000000
30.110000, 15.000000
30.120000, 21.000000
30.130000, 41.000000
30.140000, 22.000000
30.150000, 58.000000
30.160000, 48.000000
30.170000, 35.000000
30.180000, 62.000000
30.190000, 36.000000
30.200000, 30.000000
30.210000, 33.000000
30.220000, 18.000000
30.230000, 8.000000
30.240000, -2.000000
30.250000, -17.000000
30.260000, -27.000000
30.270000, -9.000000
30.280000, -8.000000
30.290000, -17.000000
30.300000, 10.000000
30.310000, -6.000000
30.320000, -11.000000
30.330000, 8.000000
30.340000, -4.000000
30.350000, 16.000000
30.360000, 17.000000
30.370000, 3.000000
30.380000, 11.000000
30.390000, 10.000000
30.400000, 8.000000
30.410000, 16.000000
30.420000, 10.000000
30.430000, 15.000000
30.440000, 31.000000
30.450000, 16.000000
30.460000, 41.000000
30.470000, 44.000000
30.480000, 28.000000
30.490000, 42.000000
30.500000, 36.000000
30.510000, 45.000000
30.520000, 36.000000
30.530000, 41.000000
30.540000, 50.000000
30.550000, 49.000000
30.560000, 46.000000
30.570000, 28.000000
30.580000, 46.000000
30.590000, 52.000000
30.600000, 35.000000
30.610000, 53.000000
30.620000, 43.000000
30.630000, 46.000000
30.640000, 65.000000
30.650000, 37.000000
30.660000, 65.000000
30.670000, 52.000000
30.680000, 43.000000
30.690000, 74.000000
30.700000, 39.000000
30.710000, 54.000000
30.720000, 65.000000
30.730000, 54.000000
30.740000, 58.000000
30.750000, 53.000000
30.760000, 43.000000
30.770000, 49.000000
30.780000, 56.000000
30.790000, 39.000000
30.800000, 65.000000
30.810000, 40.000000
30.820000, 37.000000
30.830000, 60.000000
30.840000, 24.000000
30.850000, 41.000000
30.860000, 24.000000
30.870000, 23.000000
30.880000, 25.000000
30.890000, -5.000000
30.900000, 18.000000
30.910000, 0.000000
30.920000, -8.000000
30.930000, -2.000000
30.940000, -20.000000
30.950000, -9.000000
30.960000, -25.000000
30.970000, -17.000000
30.980000, -13.000000
30.990000, -25.000000
31.000000, -7.000000
31.010000, -24.000000
31.020000, -26.000000
31.030000, -29.000000
31.040000, -26.000000
31.050000, -27.000000
31.060000, -31.000000
31.070000, -19.000000
31.080000, -33.000000
31.090000, -27.000000
31.100000, -32.000000
31.110000, -41.000000
31.120000, -38.000000
31.130000, -40.000000
31.140000, -30.000000
31.150000, -21.000000
31.160000, -24.000000
31.170000, -19.000000
31.180000, -11.000000
31.190000, -20.000000
31.200000, 0.000000
31.210000, -1.000000
31.220000, 16.000000
31.230000, 47.000000
31.240000, 41.000000
31.250000, 82.000000
31.260000, 94.000000
31.270000, 106.000000
31.280000, 99.000000
31.290000, 63.000000
31.300000, 51.000000
31.310000, 18.000000
31.320000, -6.000000
31.330000, -17.000000
31.340000, -30.000000
31.350000, -24.000000
31.360000, -12.000000
31.370000, -7.000000
31.380000, 31.000000
31.390000, 76.000000
31.400000, 91.000000
31.410000, 70.000000
31.420000, 79.000000
31.430000, 96.000000
31.440000, 62.000000
31.450000, 48.000000
31.460000, 77.000000
31.470000, 121.000000
31.480000, 119.000000
31.490000, 77.000000
31.500000, 11.000000
31.510000, -27.000000
31.520000, -31.000000
31.530000, -29.000000
31.540000, 28.000000
31.550000, 111.000000
31.560000, 218.000000
31.570000, 254.000000
31.580000, 169.000000
31.590000, 65.000000
31.600000, 20.000000
31.610000, 11.000000
31.620000, -35.000000
31.630000, -115.000000
31.640000, -120.000000
31.650000, -56.000000
31.660000, -10.000000
31.670000, 28.000000
31.680000, 8.000000
31.690000, 8.000000
31.700000, 15.000000
31.710000, -38.000000
31.720000, -63.000000
31.730000, -44.000000
31.740000, -23.000000
31.750000, -37.000000
31.760000, -68.000000
31.770000, -74.000000
31.780000, -48.000000
31.790000, 10.000000
31.800000, 80.000000
31.810000, 138.000000
31.820000, 184.000000
31.830000, 130.000000
31.840000, 85.000000
31.850000, 31.000000
31.860000, -130.000000
31.870000, -234.000000
31.880000, -206.000000
31.890000, -97.000000
31.900000, -24.000000
31.910000, -26.000000
31.920000, -81.000000
31.930000, -133.000000
31.940000, -139.000000
31.950000, -108.000000
31.960000, -24.000000
31.970000, 33.000000
31.980000, -25.000000
31.990000, -47.000000
32.000000, -8.000000
32.010000, 15.000000
32.020000, -27.000000
32.030000, -158.000000
32.040000, -186.000000
32.050000, -96.000000
32.060000, -18.000000
32.070000, 43.000000
32.080000, 172.000000
32.090000, 227.000000
32.100000, 96.000000
32.110000, -62.000000
32.120000, -194.000000
32.130000, -172.000000
32.140000, 26.000000
32.150000, 126.000000
32.160000, 91.000000
32.170000, 128.000000
32.180000, 135.000000
32.190000, -14.000000
32.200000, -146.000000
32.210000, -162.000000
32.220000, -120.000000
32.230000, -105.000000
32.240000, -113.000000
32.250000, -169.000000
32.260000, -216.000000
32.270000, -137.000000
32.280000, -54.000000
32.290000, 26.000000
32.300000, 125.000000
32.310000, 193.000000
32.320000, 222.000000
32.330000, 85.000000
32.340000, -41.000000
32.350000, -48.000000
32.360000, -121.000000
32.370000, -193.000000
32.380000, -240.000000
32.390000, -254.000000
32.400000, -70.000000
32.410000, 93.000000
32.420000, 28.000000
32.430000, 65.000000
32.440000, 176.000000
32.450000, 137.000000
32.460000, 37.000000
32.470000, -25.000000
32.480000, -18.000000
32.490000, -20.000000
32.500000, -26.000000
32.510000, -82.000000
32.520000, -149.000000
32.530000, -245.000000
32.540000, -425.000000
32.550000, -324.000000
32.560000, -30.000000
32.570000, 108.000000
32.580000, 203.000000
32.590000, 190.000000
32.600000, 70.000000
32.610000, -29.000000
32.620000, -147.000000
32.630000, -155.000000
32.640000, -151.000000
32.650000, -275.000000
32.660000, -273.000000
32.670000, -77.000000
32.680000, 3.000000
32.690000, -69.000000
32.700000, -41.000000
32.710000, 5.000000
32.720000, 1.000000
32.730000, -29.000000
32.740000, -27.000000
32.750000, -81.000000
32.760000, -319.000000
32.770000, -260.000000
32.780000, 39.000000
32.790000, 48.000000
32.800000, -102.000000
32.810000, -227.000000
32.820000, -231.000000
32.830000, -46.000000
32.840000, 26.000000
32.850000, -15.000000
32.860000, 50.000000
32.870000, 3.000000
32.880000, -74.000000
32.890000, -52.000000
32.900000, -52.000000
32.910000, -51.000000
32.920000, -134.000000
32.930000, -205.000000
32.940000, -230.000000
32.950000, -287.000000
32.960000, -254.000000
32.970000, -197.000000
32.980000, -143.000000
32.990000, -70.000000
33.000000, -47.000000
33.010000, -116.000000
33.020000, -170.000000
33.030000, -126.000000
33.040000, -111.000000
33.050000, -83.000000
33.060000, 3.000000
33.070000, 23.000000
33.080000, -22.000000
33.090000, -91.000000
33.100000, -136.000000
33.110000, -81.000000
33.120000, -90.000000
33.130000, -191.000000
33.140000, -147.000000
33.150000, -89.000000
33.160000, -171.000000
33.170000, -170.000000
33.180000, -28.000000
33.190000, 122.000000
33.200000, 237.000000
33.210000, 215.000000
33.220000, 46.000000
33.230000, -192.000000
33.240000, -403.000000
33.250000, -532.000000
33.260000, -588.000000
33.270000, -448.000000
33.280000, -283.000000
33.290000, -172.000000
33.300000, -106.000000
33.310000, -44.000000
33.320000, 143.000000
33.330000, 148.000000
33.340000, 156.000000
33.350000, 212.000000
33.360000, 124.000000
33.370000, 3.000000
33.380000, -132.000000
33.390000, -102.000000
33.400000, -102.000000
33.410000, -79.000000
33.420000, 36.000000
33.430000, -83.000000
33.440000, -170.000000
33.450000, -225.000000
33.460000, -371.000000
33.470000, -330.000000
33.480000, -279.000000
33.490000, -285.000000
33.500000, -199.000000
33.510000, -176.000000
33.520000, -175.000000
33.530000, -104.000000
33.540000, -80.000000
33.550000, -86.000000
33.560000, -20.000000
33.570000, 86.000000
33.580000, 112.000000
33.590000, 33.000000
33.600000, -2.000000
33.610000, -71.000000
33.620000, -239.000000
33.630000, -286.000000
33.640000, -304.000000
33.650000, -400.000000
33.660000, -419.000000
33.670000, -323.000000
33.680000, -200.000000
33.690000, -50.000000
33.700000, 101.000000
33.710000, 25.000000
33.720000, -132.000000
33.730000, -207.000000
33.740000, -309.000000
33.750000, -187.000000
33.760000, -2.000000
33.770000, 2.000000
33.780000, 12.000000
33.790000, -87.000000
33.800000, -140.000000
33.810000, 13.000000
33.820000, 162.000000
33.830000, 167.000000
33.840000, -48.000000
33.850000, -254.000000
33.860000, -317.000000
33.870000, -306.000000
33.880000, -234.000000
33.890000, -152.000000
33.900000, -188.000000
33.910000, -285.000000
33.920000, -209.000000
33.930000, -121.000000
33.940000, -47.000000
33.950000, 70.000000
33.960000, 105.000000
33.970000, 65.000000
33.980000, -15.000000
33.990000, 73.000000
34.000000, 166.000000
34.010000, 43.000000
34.020000, -67.000000
34.030000, -71.000000
34.040000, -65.000000
34.050000, -112.000000
34.060000, -91.000000
34.070000, 3.000000
34.080000, 2.000000
34.090000, -109.000000
34.100000, -226.000000
34.110000, -248.000000
34.120000, -179.000000
34.130000, -155.000000
34.140000, -204.000000
34.150000, -200.000000
34.160000, -157.000000
34.170000, -95.000000
34.180000, -27.000000
34.190000, -52.000000
34.200000, 11.000000
34.210000, 32.000000
34.220000, -130.000000
34.230000, -135.000000
34.240000, -113.000000
34.250000, -128.000000
34.260000, -84.000000
34.270000, 1.000000
34.280000, 166.000000
34.290000, 289.000000
34.300000, 234.000000
34.310000, 1.000000
34.320000, -149.000000
34.330000, -228.000000
34.340000, -217.000000
34.350000, -74.000000
34.360000, -1.000000
34.370000, -8.000000
34.380000, -180.000000
34.390000, -261.000000
34.400000, -139.000000
34.410000, -158.000000
34.420000, -173.000000
34.430000, -135.000000
34.440000, -103.000000
34.450000, -78.000000
34.460000, -91.000000
34.470000, 107.000000
34.480000, 230.000000
34.490000, 76.000000
34.500000, -6.000000
34.510000, 38.000000
34.520000, 122.000000
34.530000, 124.000000
34.540000, 13.000000
34.550000, -103.000000
34.560000, -139.000000
34.570000, -96.000000
34.580000, -104.000000
34.590000, -91.000000
34.600000, -83.000000
34.610000, -177.000000
34.620000, -213.000000
34.630000, -90.000000
34.640000, 84.000000
34.650000, 63.000000
34.660000, -67.000000
34.670000, -169.000000
34.680000, -156.000000
34.690000, 64.000000
34.700000, 270.000000
34.710000, 271.000000
34.720000, 189.000000
34.730000, 198.000000
34.740000, 135.000000
34.750000, 10.000000
34.760000, -96.000000
34.770000, -214.000000
34.780000, -216.000000
34.790000, -190.000000
34.800000, -138.000000
34.810000, 14.000000
34.820000, 125.000000
34.830000, 177.000000
34.840000, 188.000000
34.850000, 56.000000
34.860000, -63.000000
34.870000, -44.000000
34.880000, -69.000000
34.890000, -67.000000
34.900000, -27.000000
34.910000, 6.000000
34.920000, 90.000000
34.930000, 150.000000
34.940000, 151.000000
34.950000, 41.000000
34.960000, -36.000000
34.970000, -16.000000
34.980000, 20.000000
34.990000, 25.000000
35.000000, -35.000000
35.010000, 54.000000
35.020000, 265.000000
35.030000, 278.000000
35.040000, 61.000000
35.050000, -39.000000
35.060000, -5.000000
35.070000, -107.000000
35.080000, -240.000000
35.090000, -181.000000
35.100000, -6.000000
35.110000, 78.000000
35.120000, 99.000000
35.130000, 115.000000
35.140000, 173.000000
35.150000, 213.000000
35.160000, 138.000000
35.170000, 82.000000
35.180000, 146.000000
35.190000, 215.000000
35.200000, 132.000000
35.210000, -26.000000
35.220000, -69.000000
35.230000, -9.000000
35.240000, -9.000000
35.250000, -44.000000
35.260000, -42.000000
35.270000, -19.000000
35.280000, 1.000000
35.290000, -22.000000
35.300000, 3.000000
35.310000, 169.000000
35.320000, 437.000000
35.330000, 561.000000
35.340000, 362.000000
35.350000, 82.000000
35.360000, -62.000000
35.370000, -107.000000
35.380000, -54.000000
35.390000, 78.000000
35.400000, 208.000000
35.410000, 297.000000
35.420000, 309.000000
35.430000, 310.000000
35.440000, 266.000000
35.450000, 87.000000
35.460000, -38.000000
35.470000, -66.000000
35.480000, -112.000000
35.490000, -144.000000
35.500000, -52.000000
35.510000, 162.000000
35.520000, 251.000000
35.530000, 181.000000
35.540000, 138.000000
35.550000, 65.000000
35.560000, 8.000000
35.570000, 75.000000
35.580000, 195.000000
35.590000, 347.000000
35.600000, 432.000000
35.610000, 367.000000
35.620000, 242.000000
35.630000, 135.000000
35.640000, 155.000000
35.650000, 240.000000
35.660000, 216.000000
35.670000, 194.000000
35.680000, 211.000000
35.690000, 195.000000
35.700000, 54.000000
35.710000, -72.000000
35.720000, 12.000000
35.730000, 28.000000
35.740000, 17.000000
35.750000, 199.000000
35.760000, 290.000000
35.770000, 145.000000
35.780000, 54.000000
35.790000, 160.000000
35.800000, 173.000000
35.810000, 31.000000
35.820000, -82.000000
35.830000, -167.000000
35.840000, -118.000000
35.850000, 18.000000
35.860000, 213.000000
35.870000, 348.000000
35.880000, 403.000000
35.890000, 516.000000
35.900000, 362.000000
35.910000, 218.000000
35.920000, 302.000000
35.930000, 343.000000
35.940000, 371.000000
35.950000, 430.000000
35.960000, 484.000000
35.970000, 457.000000
35.980000, 416.000000
35.990000, 269.000000
36.000000, 73.000000
36.010000, -36.000000
36.020000, -167.000000
36.030000, -262.000000
36.040000, -230.000000
36.050000, -97.000000
36.060000, 44.000000
36.070000, 120.000000
36.080000, 153.000000
36.090000, 281.000000
36.100000, 430.000000
36.110000, 450.000000
36.120000, 258.000000
36.130000, 91.000000
36.140000, 126.000000
36.150000, 176.000000
36.160000, 255.000000
36.170000, 241.000000
36.180000, 285.000000
36.190000, 299.000000
36.200000, 127.000000
36.210000, 86.000000
36.220000, 145.000000
36.230000, 264.000000
36.240000, 317.000000
36.250000, 286.000000
36.260000, 241.000000
36.270000, 167.000000
36.280000, 51.000000
36.290000, 4.000000
36.300000, 125.000000
36.310000, 120.000000
36.320000, 4.000000
36.330000, -1.000000
36.340000, 174.000000
36.350000, 369.000000
36.360000, 279.000000
36.370000, 122.000000
36.380000, 199.000000
36.390000, 231.000000
36.400000, 143.000000
36.410000, 90.000000
36.420000, 69.000000
36.430000, 146.000000
36.440000, 107.000000
36.450000, 2.000000
36.460000, 63.000000
36.470000, 144.000000
36.480000, 185.000000
36.490000, 206.000000
36.500000, 220.000000
36.510000, 248.000000
36.520000, 312.000000
36.530000, 303.000000
36.540000, 211.000000
36.550000, 116.000000
36.560000, -2.000000
36.570000, 4.000000
36.580000, 66.000000
36.590000, 44.000000
36.600000, 20.000000
36.610000, -61.000000
36.620000, -92.000000
36.630000, -31.000000
36.640000, -74.000000
36.650000, -67.000000
36.660000, 48.000000
36.670000, 132.000000
36.680000, 183.000000
36.690000, 264.000000
36.700000, 337.000000
36.710000, 285.000000
36.720000, 282.000000
36.730000, 256.000000
36.740000, 108.000000
36.750000, 76.000000
36.760000, 106.000000
36.770000, 137.000000
36.780000, 128.000000
36.790000, 84.000000
36.800000, 36.000000
36.810000, 19.000000
36.820000, 113.000000
36.830000, 166.000000
36.840000, 193.000000
36.850000, 75.000000
36.860000, -119.000000
36.870000, -171.000000
36.880000, -147.000000
36.890000, -49.000000
36.900000, -22.000000
36.910000, 14.000000
36.920000, 130.000000
36.930000, 197.000000
36.940000, 156.000000
36.950000, 163.000000
36.960000, 248.000000
36.970000, 232.000000
36.980000, 218.000000
36.990000, 222.000000
37.000000, 151.000000
37.010000, -26.000000
37.020000, -87.000000
37.030000, 42.000000
37.040000, 67.000000
37.050000, -60.000000
37.060000, -157.000000
37.070000, -128.000000
37.080000, -206.000000
37.090000, -274.000000
37.100000, -160.000000
37.110000, -15.000000
37.120000, 137.000000
37.130000, 145.000000
37.140000, 11.000000
37.150000, -65.000000
37.160000, -42.000000
37.170000, 41.000000
37.180000, 170.000000
37.190000, 197.000000
37.200000, 60.000000
37.210000, -119.000000
37.220000, -246.000000
37.230000, -174.000000
37.240000, 25.000000
37.250000, 171.000000
37.260000, 180.000000
37.270000, -4.000000
37.280000, -173.000000
37.290000, -163.000000
37.300000, -78.000000
37.310000, 27.000000
37.320000, 146.000000
37.330000, 114.000000
37.340000, -15.000000
37.350000, -130.000000
37.360000, -262.000000
37.370000, -293.000000
37.380000, -277.000000
37.390000, -320.000000
37.400000, -310.000000
37.410000, -98.000000
37.420000, 103.000000
37.430000, 137.000000
37.440000, 103.000000
37.450000, 72.000000
37.460000, 112.000000
37.470000, 0.000000
37.480000, -66.000000
37.490000, 32.000000
37.500000, -51.000000
37.510000, -222.000000
37.520000, -280.000000
37.530000, -179.000000
37.540000, -25.000000
37.550000, 1.000000
37.560000, -70.000000
37.570000, -24.000000
37.580000, 47.000000
37.590000, 14.000000
37.600000, -45.000000
37.610000, -114.000000
37.620000, -115.000000
37.630000, -166.000000
37.640000, -217.000000
37.650000, -122.000000
37.660000, -26.000000
37.670000, 22.000000
37.680000, 7.000000
37.690000, -30.000000
37.700000, -120.000000
37.710000, -92.000000
37.720000, 105.000000
37.730000, 157.000000
37.740000, 164.000000
37.750000, 64.000000
37.760000, -138.000000
37.770000, -268.000000
37.780000, -220.000000
37.790000, -79.000000
37.800000, -81.000000
37.810000, -18.000000
37.820000, 7.000000
37.830000, -44.000000
37.840000, -56.000000
37.850000, -106.000000
37.860000, -167.000000
37.870000, -51.000000
37.880000, 250.000000
37.890000, 292.000000
37.900000, 220.000000
37.910000, 193.000000
37.920000, 52.000000
37.930000, -90.000000
37.940000, -173.000000
37.950000, -111.000000
37.960000, -28.000000
37.970000, -101.000000
37.980000, -216.000000
37.990000, -290.000000
38.000000, -250.000000
38.010000, -239.000000
38.020000, -279.000000
38.030000, -123.000000
38.040000, -41.000000
38.050000, -143.000000
38.060000, -196.000000
38.070000, -173.000000
38.080000, -96.000000
38.090000, -91.000000
38.100000, -243.000000
38.110000, -473.000000
38.120000, -565.000000
38.130000, -556.000000
38.140000, -510.000000
38.150000, -347.000000
