1564.000, -13.021, 66.481, -17.695
1564.010, -0.634, 54.184, -10.796
1564.020, 8.859, 42.886, -2.931
1564.030, 17.021, 33.234, 3.819
1564.040, 24.163, 24.937, 7.668
1564.050, 30.159, 15.647, 7.196
1564.060, 35.673, 4.026, 2.885
1564.070, 40.232, -7.790, -3.153
1564.080, 42.338, -17.742, -9.499
1564.090, 42.244, -25.740, -14.977
1564.100, 41.533, -30.365, -18.281
1564.110, 40.307, -28.846, -18.865
1564.120, 37.883, -21.958, -17.119
1564.130, 33.785, -13.657, -14.762
1564.140, 28.845, -5.926, -12.918
1564.150, 25.657, 0.879, -10.569
1564.160, 24.800, 3.678, -7.008
1564.170, 25.013, -0.348, -2.735
1564.180, 23.762, -8.920, 1.007
1564.190, 17.131, -18.567, 2.237
1564.200, 4.169, -27.673, -0.272
1564.210, -13.213, -34.861, -4.599
1564.220, -30.916, -40.037, -6.332
1564.230, -42.940, -44.401, -3.434
1564.240, -46.705, -47.000, 2.911
1564.250, -43.159, -45.542, 10.469
1564.260, -34.271, -40.157, 15.262
1564.270, -24.829, -32.128, 14.650
1564.280, -19.960, -21.576, 10.373
1564.290, -20.409, -8.784, 5.724
1564.300, -23.274, 5.155, 3.394
1564.310, -24.930, 18.515, 4.142
1564.320, -23.874, 28.617, 7.059
1564.330, -20.161, 34.220, 11.608
1564.340, -13.508, 35.992, 18.209
1564.350, -5.408, 34.625, 27.472
1564.360, 2.143, 31.753, 38.018
1564.370, 8.615, 29.450, 46.686
1564.380, 13.408, 29.360, 50.701
1564.390, 16.399, 32.298, 48.946
1564.400, 17.792, 36.264, 42.899
1564.410, 17.796, 37.503, 34.697
1564.420, 17.349, 32.880, 25.515
1564.430, 18.428, 21.134, 16.084
1564.440, 23.037, 5.596, 5.990
1564.450, 30.711, -6.576, -4.990
1564.460, 38.886, -10.716, -16.014
1564.470, 44.385, -8.309, -26.544
1564.480, 44.476, -3.816, -35.947
1564.490, 37.856, 0.065, -43.263
1564.500, 25.122, 2.592, -47.808
1564.510, 8.683, 3.176, -49.610
1564.520, -9.493, 0.782, -47.961
1564.530, -27.362, -5.198, -41.306
1564.540, -42.420, -12.832, -29.989
1564.550, -54.525, -19.027, -16.278
1564.560, -64.072, -23.003, -3.963
1564.570, -69.659, -25.563, 3.788
1564.580, -70.180, -28.421, 6.845
1564.590, -65.568, -33.905, 6.032
1564.600, -55.096, -42.789, 2.769
1564.610, -38.212, -53.681, -0.802
1564.620, -17.522, -63.510, -3.040
1564.630, 1.732, -69.608, -3.805
1564.640, 15.882, -69.997, -4.964
1564.650, 25.993, -62.382, -7.615
1564.660, 35.979, -47.258, -11.703
1564.670, 47.756, -28.853, -17.522
1564.680, 59.923, -11.451, -23.895
1564.690, 69.561, 2.554, -28.224
1564.700, 74.039, 12.949, -28.491
1564.710, 72.726, 21.237, -24.409
1564.720, 66.717, 28.583, -16.549
1564.730, 57.299, 35.560, -5.091
1564.740, 44.355, 42.016, 8.487
1564.750, 27.029, 47.944, 20.899
1564.760, 6.711, 54.832, 28.277
1564.770, -13.240, 62.191, 28.248
1564.780, -29.270, 68.010, 22.771
1564.790, -39.428, 71.619, 17.774
1564.800, -44.468, 72.941, 19.087
1564.810, -45.759, 72.710, 28.306
1564.820, -44.856, 70.726, 42.613
1564.830, -44.209, 65.387, 57.153
1564.840, -44.554, 56.184, 67.514
1564.850, -44.380, 43.797, 72.124
1564.860, -42.163, 28.661, 72.038
1564.870, -36.188, 10.000, 68.035
1564.880, -26.413, -12.523, 60.217
1564.890, -15.182, -36.678, 49.917
1564.900, -4.713, -57.934, 38.146
1564.910, 3.400, -71.822, 24.153
1564.920, 9.730, -76.623, 7.713
1564.930, 15.330, -73.337, -9.435
1564.940, 20.248, -64.797, -26.135
1564.950, 24.929, -54.172, -43.148
1564.960, 29.065, -42.741, -60.458
1564.970, 32.587, -30.890, -76.073
1564.980, 34.823, -19.904, -87.138
1564.990, 33.876, -12.081, -92.027
1565.000, 29.094, -8.794, -90.036
1565.010, 20.889, -7.918, -81.554
1565.020, 11.694, -6.913, -70.390
1565.030, 4.432, -5.881, -60.630
1565.040, -1.270, -5.002, -53.081
1565.050, -6.095, -3.550, -46.052
1565.060, -8.626, -1.562, -37.626
1565.070, -8.487, 0.017, -27.285
1565.080, -6.966, 1.392, -15.773
1565.090, -5.342, 3.448, -3.209
1565.100, -5.404, 6.454, 11.713
1565.110, -9.514, 11.808, 28.426
1565.120, -17.939, 19.599, 44.110
1565.130, -28.175, 26.703, 56.195
1565.140, -37.269, 30.975, 63.366
1565.150, -42.600, 31.654, 66.736
1565.160, -41.990, 27.203, 67.568
1565.170, -34.557, 18.093, 65.051
1565.180, -22.011, 8.958, 58.503
1565.190, -8.283, 3.680, 46.852
1565.200, 4.108, 1.477, 29.624
1565.210, 15.312, 0.678, 10.994
1565.220, 25.525, 1.439, -3.687
1565.230, 33.593, 2.939, -12.857
1565.240, 38.305, 2.734, -17.512
1565.250, 39.369, -0.654, -18.531
1565.260, 36.893, -6.741, -17.196
1565.270, 31.972, -13.574, -14.974
1565.280, 25.891, -19.303, -11.892
1565.290, 19.167, -22.468, -9.155
1565.300, 12.848, -22.547, -8.768
1565.310, 8.057, -20.440, -10.122
1565.320, 5.185, -15.772, -12.359
1565.330, 3.341, -8.287, -16.245
1565.340, 0.783, -0.156, -21.163
1565.350, -2.701, 6.460, -24.793
1565.360, -5.686, 10.879, -26.251
1565.370, -7.698, 13.684, -25.720
1565.380, -9.906, 15.557, -22.640
1565.390, -13.265, 16.710, -15.992
1565.400, -17.125, 16.516, -5.877
1565.410, -19.954, 12.943, 5.284
1565.420, -20.781, 6.088, 15.080
1565.430, -18.414, -1.349, 23.188
1565.440, -12.672, -7.733, 29.556
1565.450, -5.970, -11.907, 32.551
1565.460, -1.694, -12.755, 31.310
1565.470, -3.012, -9.786, 26.719
1565.480, -9.300, -3.585, 18.814
1565.490, -15.901, 3.772, 8.182
1565.500, -19.593, 10.648, -3.272
1565.510, -19.553, 16.359, -13.414
1565.520, -15.807, 20.398, -20.307
1565.530, -9.371, 22.248, -23.986
1565.540, -1.834, 21.597, -25.624
1565.550, 5.592, 18.762, -26.089
1565.560, 11.860, 14.080, -24.753
1565.570, 16.338, 8.216, -19.207
1565.580, 19.574, 2.569, -9.014
1565.590, 22.173, -1.700, 2.994
1565.600, 23.436, -3.963, 13.627
1565.610, 22.068, -4.944, 20.812
1565.620, 18.294, -5.936, 24.094
1565.630, 13.964, -6.699, 25.600
1565.640, 10.788, -7.159, 28.458
1565.650, 8.870, -8.496, 33.554
1565.660, 6.628, -11.712, 39.455
1565.670, 2.796, -15.925, 44.712
1565.680, -2.367, -18.844, 48.198
1565.690, -7.996, -20.330, 48.222
1565.700, -12.558, -20.680, 43.205
1565.710, -13.158, -18.805, 32.425
1565.720, -8.868, -15.583, 16.852
1565.730, -2.977, -11.262, -0.543
1565.740, 1.181, -4.114, -17.074
1565.750, 2.789, 4.770, -31.025
1565.760, 2.018, 11.772, -40.701
1565.770, -0.755, 14.088, -44.895
1565.780, -4.791, 11.884, -44.911
1565.790, -8.546, 8.011, -43.958
1565.800, -10.584, 5.396, -43.152
1565.810, -11.808, 4.483, -41.841
1565.820, -13.666, 3.012, -38.359
1565.830, -15.205, -0.512, -30.931
1565.840, -14.578, -5.245, -21.622
1565.850, -11.708, -9.892, -14.035
1565.860, -8.355, -14.375, -9.208
1565.870, -6.449, -18.601, -6.868
1565.880, -6.372, -20.422, -6.814
1565.890, -5.699, -17.676, -7.757
1565.900, -2.401, -10.819, -8.428
1565.910, 3.222, -2.113, -9.063
1565.920, 10.364, 5.712, -9.630
1565.930, 17.151, 10.342, -9.716
1565.940, 23.128, 11.504, -7.889
1565.950, 29.161, 10.285, -2.661
1565.960, 33.228, 7.631, 5.265
1565.970, 32.807, 5.860, 14.778
1565.980, 28.100, 7.636, 23.966
1565.990, 21.795, 12.209, 29.814
1566.000, 17.007, 16.622, 30.808
1566.010, 14.380, 19.222, 27.776
1566.020, 12.675, 19.110, 22.100
1566.030, 10.731, 15.566, 14.048
1566.040, 6.378, 9.318, 4.372
1566.050, -2.171, 1.856, -5.888
1566.060, -12.252, -5.378, -15.374
1566.070, -20.632, -10.925, -21.221
1566.080, -27.373, -14.042, -22.708
1566.090, -32.589, -15.692, -21.532
1566.100, -36.942, -17.610, -18.255
1566.110, -41.686, -19.814, -13.184
1566.120, -45.888, -20.472, -8.338
1566.130, -47.773, -18.836, -4.647
1566.140, -45.222, -16.013, -0.290
1566.150, -36.616, -12.209, 5.375
1566.160, -23.422, -7.552, 11.406
1566.170, -8.217, -3.016, 17.695
1566.180, 7.517, 2.390, 24.174
1566.190, 21.776, 9.774, 29.608
1566.200, 32.365, 18.559, 32.325
1566.210, 39.068, 28.163, 31.969
1566.220, 42.545, 36.905, 29.337
1566.230, 43.407, 42.875, 24.651
1566.240, 42.230, 45.542, 18.347
1566.250, 38.929, 44.792, 12.024
1566.260, 34.169, 42.013, 7.102
1566.270, 28.979, 39.266, 4.565
1566.280, 23.220, 36.857, 4.805
1566.290, 16.858, 33.329, 7.297
1566.300, 10.218, 27.522, 10.677
1566.310, 2.816, 20.646, 11.934
1566.320, -6.550, 13.355, 8.914
1566.330, -18.157, 3.908, 3.479
1566.340, -30.428, -9.169, -1.219
1566.350, -41.951, -24.875, -3.768
1566.360, -51.630, -39.823, -4.902
1566.370, -57.632, -51.636, -7.432
1566.380, -58.952, -59.192, -13.159
1566.390, -54.768, -61.465, -21.411
1566.400, -44.781, -61.170, -30.598
1566.410, -30.573, -62.385, -37.733
1566.420, -13.654, -63.970, -40.694
1566.430, 3.253, -63.350, -41.823
1566.440, 16.512, -60.542, -43.716
1566.450, 25.994, -55.430, -44.005
1566.460, 33.273, -48.028, -39.336
1566.470, 39.559, -38.519, -29.736
1566.480, 45.348, -27.183, -17.590
1566.490, 48.662, -15.882, -5.736
1566.500, 48.012, -4.561, 4.529
1566.510, 45.108, 8.152, 12.785
1566.520, 42.007, 21.779, 18.045
1566.530, 37.989, 35.311, 20.037
1566.540, 32.544, 46.519, 20.335
1566.550, 26.167, 54.005, 20.425
1566.560, 16.942, 59.030, 20.083
1566.570, 3.982, 62.577, 19.830
1566.580, -11.071, 63.871, 20.678
1566.590, -26.318, 61.401, 21.936
1566.600, -39.044, 55.130, 22.784
1566.610, -46.290, 45.849, 22.702
1566.620, -46.366, 34.312, 21.187
1566.630, -39.815, 21.976, 19.577
1566.640, -29.840, 9.425, 20.071
1566.650, -21.177, -2.798, 23.543
1566.660, -16.705, -12.798, 30.049
1566.670, -16.332, -20.238, 38.134
1566.680, -18.753, -26.415, 45.270
1566.690, -21.984, -30.864, 48.851
1566.700, -23.708, -31.948, 45.843
1566.710, -21.853, -29.262, 36.194
1566.720, -15.772, -23.207, 23.712
1566.730, -6.919, -15.065, 10.977
1566.740, 3.045, -6.804, -1.851
1566.750, 12.546, 0.421, -13.891
1566.760, 19.763, 5.698, -24.647
1566.770, 25.085, 9.077, -34.529
1566.780, 30.653, 12.563, -42.443
1566.790, 37.069, 16.578, -47.564
1566.800, 42.453, 19.603, -51.406
1566.810, 44.503, 20.949, -56.145
1566.820, 42.612, 20.140, -60.864
1566.830, 37.446, 17.809, -63.360
1566.840, 30.550, 14.962, -64.375
1566.850, 23.774, 11.336, -64.587
1566.860, 18.167, 8.360, -62.807
1566.870, 13.840, 7.874, -57.397
1566.880, 9.550, 7.912, -47.843
1566.890, 3.355, 5.215, -35.897
1566.900, -4.988, 0.095, -22.593
1566.910, -15.134, -5.199, -8.210
1566.920, -27.335, -10.454, 4.857
1566.930, -39.352, -16.173, 14.442
1566.940, -48.378, -21.082, 20.992
1566.950, -54.154, -23.386, 25.733
1566.960, -55.797, -23.157, 28.676
1566.970, -52.874, -22.472, 29.649
1566.980, -47.871, -22.919, 29.694
1566.990, -40.955, -24.092, 29.986
1567.000, -29.688, -25.714, 30.910
1567.010, -14.975, -27.331, 31.930
1567.020, 0.036, -28.027, 32.056
1567.030, 13.567, -28.311, 31.042
1567.040, 24.143, -26.836, 29.203
1567.050, 30.235, -21.561, 27.054
1567.060, 32.616, -13.993, 25.058
1567.070, 32.870, -6.558, 22.804
1567.080, 31.666, -0.261, 20.581
1567.090, 31.139, 6.243, 20.017
1567.100, 32.229, 14.604, 21.383
1567.110, 30.721, 22.910, 22.761
1567.120, 24.365, 28.710, 22.294
1567.130, 18.114, 32.650, 20.490
1567.140, 13.401, 34.476, 18.260
1567.150, 5.767, 32.778, 15.294
1567.160, -3.665, 29.383, 12.275
1567.170, -11.828, 26.061, 9.260
1567.180, -19.542, 22.954, 5.269
1567.190, -25.818, 20.972, 0.642
1567.200, -27.567, 20.113, -4.257
1567.210, -22.733, 19.382, -9.389
1567.220, -12.536, 17.763, -14.257
1567.230, -0.155, 13.797, -16.992
1567.240, 11.231, 7.048, -16.591
1567.250, 17.554, -0.330, -15.790
1567.260, 17.393, -6.241, -16.738
1567.270, 12.854, -11.202, -18.284
1567.280, 6.983, -15.704, -18.334
1567.290, 2.238, -18.829, -16.929
1567.300, -0.726, -20.071, -15.934
1567.310, -2.276, -19.860, -15.569
1567.320, -3.637, -18.822, -16.207
1567.330, -5.787, -17.495, -18.515
1567.340, -8.734, -16.360, -20.267
1567.350, -12.189, -15.418, -18.962
1567.360, -14.497, -14.717, -14.052
1567.370, -14.686, -14.597, -6.422
1567.380, -14.953, -15.274, 2.248
1567.390, -16.643, -15.913, 9.066
1567.400, -17.938, -14.625, 10.129
1567.410, -17.582, -10.933, 4.991
1567.420, -15.686, -6.101, -2.240
1567.430, -11.940, -1.850, -7.465
1567.440, -6.332, 1.158, -9.940
1567.450, 0.648, 3.525, -11.397
1567.460, 7.607, 5.354, -12.910
1567.470, 12.162, 6.664, -14.257
1567.480, 14.229, 7.571, -14.603
1567.490, 16.025, 8.288, -12.690
1567.500, 18.541, 9.792, -8.476
1567.510, 21.479, 12.523, -4.000
1567.520, 23.703, 15.053, -0.769
1567.530, 23.492, 15.250, 1.653
1567.540, 21.148, 13.066, 3.622
1567.550, 18.586, 9.862, 4.990
1567.560, 16.461, 6.234, 5.558
1567.570, 14.363, 2.396, 3.708
1567.580, 11.766, -1.414, -1.604
1567.590, 9.063, -3.687, -6.962
1567.600, 6.769, -2.756, -7.869
1567.610, 3.499, 0.643, -3.157
1567.620, -2.449, 4.640, 6.210
1567.630, -10.920, 7.677, 18.442
1567.640, -19.107, 9.763, 31.555
1567.650, -23.910, 11.770, 42.885
1567.660, -24.148, 13.764, 49.704
1567.670, -21.245, 14.983, 50.526
1567.680, -17.718, 14.109, 45.059
1567.690, -12.621, 11.428, 35.938
1567.700, -5.487, 8.164, 25.740
1567.710, 0.944, 4.770, 14.520
1567.720, 5.034, 1.465, 3.339
1567.730, 6.481, -0.966, -6.457
1567.740, 5.128, -1.592, -14.868
1567.750, -0.185, -1.290, -22.253
1567.760, -8.956, -1.244, -27.982
1567.770, -17.470, -2.943, -30.881
1567.780, -23.354, -8.105, -31.853
1567.790, -26.028, -15.253, -32.242
1567.800, -25.379, -22.327, -31.951
1567.810, -22.489, -28.082, -31.253
1567.820, -18.148, -30.453, -30.022
1567.830, -12.278, -29.237, -27.182
1567.840, -4.935, -25.946, -21.946
1567.850, 3.841, -22.152, -13.315
1567.860, 13.437, -19.859, -2.000
1567.870, 22.394, -19.879, 7.784
1567.880, 28.659, -20.178, 12.062
1567.890, 30.984, -17.999, 10.706
1567.900, 31.066, -13.114, 6.569
1567.910, 31.261, -6.680, 3.288
1567.920, 31.877, 0.333, 2.952
1567.930, 31.541, 7.096, 4.511
1567.940, 29.014, 13.730, 6.711
1567.950, 24.030, 20.550, 9.742
1567.960, 16.478, 27.492, 13.237
1567.970, 7.964, 33.815, 16.357
1567.980, 0.907, 38.411, 18.233
1567.990, -4.138, 42.070, 18.091
1568.000, -7.918, 45.820, 15.116
1568.010, -11.692, 48.123, 9.553
1568.020, -15.584, 46.453, 4.499
1568.030, -18.102, 40.414, 2.485
1568.040, -18.293, 32.643, 2.582
1568.050, -17.394, 25.078, 3.695
1568.060, -17.006, 17.655, 5.357
1568.070, -17.366, 10.902, 5.715
1568.080, -18.303, 4.542, 3.832
1568.090, -18.718, -3.247, 1.082
1568.100, -17.814, -13.362, -0.621
1568.110, -15.511, -25.369, -0.025
1568.120, -11.813, -37.968, 2.255
1568.130, -8.449, -48.636, 4.031
1568.140, -6.814, -54.663, 4.065
1568.150, -6.952, -55.281, 3.130
1568.160, -8.522, -51.764, 2.429
1568.170, -9.554, -46.356, 2.674
1568.180, -7.762, -41.380, 3.150
1568.190, -2.787, -37.278, 1.158
1568.200, 4.543, -33.005, -3.698
1568.210, 12.786, -28.461, -8.116
1568.220, 19.029, -23.853, -10.028
1568.230, 20.022, -18.802, -8.888
1568.240, 15.085, -12.906, -4.430
1568.250, 6.765, -5.974, 1.950
1568.260, -1.299, 1.361, 7.800
1568.270, -6.408, 8.850, 11.576
1568.280, -7.210, 16.731, 12.834
1568.290, -3.169, 23.305, 10.436
1568.300, 4.375, 26.957, 4.524
1568.310, 12.486, 28.160, -2.751
1568.320, 19.315, 27.777, -10.260
1568.330, 23.619, 26.168, -17.280
1568.340, 25.036, 24.076, -23.255
1568.350, 24.711, 23.710, -27.680
1568.360, 23.194, 26.067, -29.679
1568.370, 20.564, 29.358, -30.327
1568.380, 17.232, 30.989, -31.394
1568.390, 14.001, 29.031, -31.942
1568.400, 11.202, 23.667, -30.271
1568.410, 7.588, 16.073, -26.320
1568.420, 2.346, 6.748, -20.583
1568.430, -3.364, -3.029, -13.665
1568.440, -8.781, -10.598, -6.251
1568.450, -14.366, -14.326, 0.467
1568.460, -19.736, -14.524, 5.325
1568.470, -23.678, -12.230, 9.843
1568.480, -25.407, -9.851, 15.916
1568.490, -24.833, -9.753, 22.133
1568.500, -22.728, -11.448, 25.640
1568.510, -20.713, -12.803, 25.489
1568.520, -19.650, -11.951, 23.148
1568.530, -19.033, -7.827, 19.769
1568.540, -18.874, -1.389, 16.548
1568.550, -19.625, 4.668, 15.760
1568.560, -20.115, 9.592, 17.958
1568.570, -18.124, 14.828, 21.778
1568.580, -12.334, 20.571, 24.853
1568.590, -3.356, 25.489, 24.694
1568.600, 5.291, 27.531, 21.545
1568.610, 9.553, 25.144, 17.279
1568.620, 9.351, 19.129, 12.615
1568.630, 7.714, 11.269, 8.027
1568.640, 6.716, 2.538, 3.072
1568.650, 6.815, -5.874, -3.623
1568.660, 8.466, -12.227, -10.234
1568.670, 12.280, -15.704, -13.237
1568.680, 17.365, -17.222, -12.910
1568.690, 21.210, -18.231, -10.751
1568.700, 22.756, -19.638, -7.211
1568.710, 22.531, -21.983, -4.284
1568.720, 21.017, -23.863, -3.313
1568.730, 19.380, -22.950, -4.084
1568.740, 17.806, -19.491, -6.271
1568.750, 14.936, -14.757, -8.825
1568.760, 10.776, -9.206, -10.850
1568.770, 6.631, -4.371, -12.084
1568.780, 2.645, -2.058, -12.443
1568.790, -0.934, -2.439, -12.319
1568.800, -2.709, -4.244, -12.821
1568.810, -3.622, -5.331, -14.461
1568.820, -5.668, -5.047, -16.570
1568.830, -8.389, -3.655, -18.186
1568.840, -11.014, -1.465, -18.245
1568.850, -13.467, -0.283, -16.108
1568.860, -15.719, -1.299, -12.096
1568.870, -17.662, -4.200, -6.848
1568.880, -18.494, -8.079, -0.501
1568.890, -17.892, -11.263, 5.340
1568.900, -16.689, -11.671, 7.849
1568.910, -15.201, -8.474, 7.259
1568.920, -13.031, -2.796, 6.358
1568.930, -10.664, 4.052, 6.939
1568.940, -8.027, 10.706, 9.441
1568.950, -3.285, 15.503, 12.228
1568.960, 4.197, 17.949, 12.441
1568.970, 13.238, 19.271, 10.361
1568.980, 21.966, 20.483, 7.632
1568.990, 27.636, 20.554, 5.255
1569.000, 28.394, 19.139, 3.919
1569.010, 24.510, 17.561, 2.860
1569.020, 17.491, 15.672, 2.891
1569.030, 10.120, 12.552, 5.664
1569.040, 5.190, 8.041, 10.147
1569.050, 1.840, 2.555, 14.394
1569.060, -2.544, -2.256, 17.666
1569.070, -8.539, -4.472, 18.784
1569.080, -15.287, -3.768, 16.771
1569.090, -20.443, -1.454, 13.448
1569.100, -21.738, 0.856, 10.619
1569.110, -18.888, 2.257, 8.837
1569.120, -13.460, 3.007, 7.488
1569.130, -7.676, 4.480, 4.735
1569.140, -2.802, 7.220, 0.046
1569.150, 0.046, 9.544, -5.508
1569.160, 1.018, 9.621, -10.151
1569.170, 2.187, 7.927, -12.511
1569.180, 3.798, 5.790, -12.096
1569.190, 3.572, 3.247, -9.264
1569.200, 0.354, 0.368, -5.193
1569.210, -4.347, -3.059, -1.158
1569.220, -8.062, -8.513, 2.154
1569.230, -8.803, -16.920, 5.665
1569.240, -6.075, -26.486, 9.043
1569.250, -0.403, -32.595, 9.626
1569.260, 6.942, -32.819, 7.139
1569.270, 12.832, -28.889, 2.984
1569.280, 15.101, -22.809, -2.078
1569.290, 14.506, -15.961, -7.042
1569.300, 12.259, -9.773, -11.305
1569.310, 8.620, -4.957, -15.027
1569.320, 4.171, -1.049, -18.752
1569.330, 1.167, 2.381, -22.000
1569.340, 1.370, 5.537, -23.178
1569.350, 4.401, 8.443, -22.028
1569.360, 8.424, 9.692, -19.456
1569.370, 11.132, 8.777, -15.674
1569.380, 11.537, 7.573, -10.693
1569.390, 10.372, 7.897, -5.519
1569.400, 8.260, 9.871, -1.128
1569.410, 5.037, 12.244, 2.141
1569.420, 1.005, 13.713, 4.175
1569.430, -4.171, 13.989, 5.275
1569.440, -10.938, 14.179, 5.367
1569.450, -17.390, 14.857, 4.265
1569.460, -21.088, 14.425, 2.879
1569.470, -21.367, 11.600, 3.081
1569.480, -18.937, 7.625, 5.964
1569.490, -15.330, 4.139, 9.820
1569.500, -12.510, 2.269, 11.768
1569.510, -10.495, 3.024, 10.784
1569.520, -7.694, 6.130, 7.398
1569.530, -4.770, 10.842, 2.891
1569.540, -3.326, 14.813, -1.540
1569.550, -1.634, 14.539, -6.139
1569.560, 3.009, 9.304, -11.225
1569.570, 10.204, 0.697, -16.065
1569.580, 17.985, -8.815, -20.044
1569.590, 23.742, -16.038, -22.519
1569.600, 25.268, -18.355, -21.902
1569.610, 22.962, -15.964, -17.048
1569.620, 18.373, -12.008, -9.360
1569.630, 13.252, -9.636, -1.761
1569.640, 9.851, -9.974, 4.401
1569.650, 10.162, -12.611, 9.237
1569.660, 13.121, -15.930, 11.870
1569.670, 13.573, -17.114, 11.909
1569.680, 7.047, -15.704, 11.492
1569.690, -5.541, -14.415, 13.239
1569.700, -19.166, -15.067, 17.777
1569.710, -30.179, -17.591, 23.068
1569.720, -37.031, -20.143, 26.953
1569.730, -38.751, -19.982, 28.415
1569.740, -35.631, -16.110, 26.350
1569.750, -28.926, -9.327, 21.724
1569.760, -21.864, -1.399, 16.532
1569.770, -16.839, 5.517, 11.223
1569.780, -11.314, 10.469, 6.621
1569.790, -3.390, 14.108, 3.231
1569.800, 2.825, 17.439, -0.010
1569.810, 4.314, 20.225, -3.896
1569.820, 4.153, 21.244, -7.607
1569.830, 5.085, 20.438, -9.374
1569.840, 7.623, 19.130, -7.957
1569.850, 11.581, 17.102, -5.149
1569.860, 14.731, 12.372, -5.633
1569.870, 15.993, 5.525, -11.008
1569.880, 16.484, 0.283, -18.363
1569.890, 16.361, -1.549, -23.579
1569.900, 15.858, -2.238, -23.548
1569.910, 16.292, -3.854, -19.036
1569.920, 18.368, -5.493, -13.802
1569.930, 21.155, -5.537, -11.676
1569.940, 22.662, -3.298, -14.642
1569.950, 20.310, 1.070, -19.335
1569.960, 12.652, 7.022, -18.797
1569.970, 2.730, 13.998, -10.554
1569.980, -4.930, 20.124, 1.809
1569.990, -8.373, 21.788, 14.496
1570.000, -7.345, 16.476, 25.872
1570.010, -3.963, 6.388, 33.646
1570.020, -1.687, -2.431, 35.450
1570.030, -2.152, -6.655, 33.141
1570.040, -5.566, -7.090, 31.081
1570.050, -11.012, -5.114, 30.529
1570.060, -15.711, -3.236, 28.190
1570.070, -17.728, -3.468, 19.593
1570.080, -16.577, -5.013, 5.437
1570.090, -12.212, -7.408, -8.098
1570.100, -7.011, -11.073, -15.968
1570.110, -2.915, -14.391, -17.373
1570.120, 0.050, -14.460, -15.323
1570.130, 0.978, -10.743, -14.239
1570.140, 0.130, -6.758, -16.770
1570.150, -0.191, -5.990, -21.367
1570.160, 1.863, -7.600, -23.760
1570.170, 6.118, -9.498, -22.494
1570.180, 10.287, -10.331, -18.986
1570.190, 12.029, -8.290, -16.294
1570.200, 11.604, -2.583, -17.021
1570.210, 10.970, 4.650, -19.422
1570.220, 10.086, 8.960, -20.381
1570.230, 5.925, 8.665, -17.832
1570.240, -4.180, 6.782, -12.014
1570.250, -17.858, 6.839, -5.956
1570.260, -27.895, 9.533, -1.676
1570.270, -28.579, 11.679, 0.361
1570.280, -20.601, 9.363, 0.894
1570.290, -8.942, 3.297, 1.610
1570.300, 1.071, -1.335, 2.677
1570.310, 5.310, -1.271, 3.657
1570.320, 3.172, 2.135, 5.492
1570.330, -2.031, 5.731, 8.901
1570.340, -5.591, 6.737, 13.491
1570.350, -4.758, 4.833, 18.379
1570.360, -0.299, 1.925, 21.873
1570.370, 5.243, -0.241, 22.547
1570.380, 9.410, -0.177, 20.936
1570.390, 11.411, 2.384, 18.740
1570.400, 11.125, 5.411, 17.225
1570.410, 9.610, 6.801, 17.661
1570.420, 9.012, 4.163, 21.249
1570.430, 8.995, -3.538, 26.822
1570.440, 8.038, -11.864, 30.361
1570.450, 4.474, -15.530, 28.385
1570.460, -2.431, -13.262, 21.056
1570.470, -9.927, -7.021, 11.542
1570.480, -13.367, -0.715, 2.598
1570.490, -9.948, 2.547, -5.258
1570.500, -2.254, 2.540, -10.946
1570.510, 4.055, 0.846, -14.287
1570.520, 6.322, -0.837, -19.070
1570.530, 6.688, -1.628, -27.009
1570.540, 8.391, -2.461, -34.539
1570.550, 10.747, -4.257, -37.361
1570.560, 11.267, -5.291, -34.731
1570.570, 10.272, -3.406, -30.665
1570.580, 9.045, -0.040, -29.415
1570.590, 7.401, 1.147, -30.638
1570.600, 5.349, -1.248, -30.831
1570.610, 4.979, -5.646, -27.252
1570.620, 8.478, -9.094, -19.327
1570.630, 14.434, -9.233, -8.704
1570.640, 17.541, -6.081, 1.248
1570.650, 12.494, -2.349, 7.780
1570.660, -0.658, -0.713, 10.056
1570.670, -15.494, -1.074, 9.000
1570.680, -25.030, -2.028, 7.034
1570.690, -27.349, -2.941, 6.214
1570.700, -23.877, -4.161, 6.932
1570.710, -16.532, -4.786, 8.411
1570.720, -9.471, -2.869, 9.308
1570.730, -6.728, 1.205, 9.342
1570.740, -7.842, 5.680, 10.449
1570.750, -10.956, 8.569, 15.124
1570.760, -15.161, 8.819, 23.624
1570.770, -18.742, 7.765, 31.452
1570.780, -21.350, 6.830, 32.383
1570.790, -22.886, 7.147, 25.321
1570.800, -19.495, 9.393, 14.848
1570.810, -9.020, 12.858, 7.445
1570.820, 5.300, 15.900, 6.399
1570.830, 18.702, 15.658, 9.114
1570.840, 26.458, 11.014, 12.028
1570.850, 26.634, 4.540, 13.784
1570.860, 21.940, -1.970, 13.247
1570.870, 15.384, -8.659, 9.803
1570.880, 8.208, -13.756, 4.506
1570.890, 2.016, -13.674, -0.893
1570.900, -0.855, -7.517, -4.842
1570.910, -0.093, -0.179, -6.727
1570.920, 1.859, 1.868, -7.313
1570.930, 3.031, -2.885, -7.402
1570.940, 3.910, -11.259, -7.645
1570.950, 5.639, -18.715, -9.126
1570.960, 6.614, -20.943, -11.890
1570.970, 5.018, -16.291, -15.086
1570.980, 3.122, -8.281, -18.265
1570.990, 4.212, -1.649, -20.791
