-3.67303574e+01, -9.27300146e+00, -8.49653984e+00, 3.6217429166754e-01, 9.4479745912042e-01
-2.69483533e+01, -5.84398054e+00, -7.24688308e+00, 3.7443164229700e-01, 9.4380639848421e-01
-1.39371443e+01, -5.13886115e+00, -1.95004355e+00, 3.7766794293942e-01, 9.4237103506578e-01
-5.50912652e-01, -6.64970689e+00, 5.55925529e+00, 3.7477898453870e-01, 9.4220322565620e-01
1.13969550e+01, -8.53457769e+00, 1.24281853e+01, 3.6753593031179e-01, 9.4415089974484e-01
2.02429863e+01, -1.04145708e+01, 1.76856650e+01, 3.5837244773586e-01, 9.4653539885699e-01
2.50718847e+01, -1.15381955e+01, 2.09983268e+01, 3.5079127896645e-01, 9.4548672023310e-01
2.74438366e+01, -1.06531110e+01, 2.23929313e+01, 3.4939203588891e-01, 9.3832904505548e-01
2.84497297e+01, -7.72446263e+00, 2.20324371e+01, 3.5573542228331e-01, 9.2535936784627e-01
2.85678192e+01, -3.28826535e+00, 1.98553849e+01, 3.6766192215117e-01, 9.0959983853284e-01
2.97569655e+01, 2.36032235e+00, 1.68275449e+01, 3.8297302003111e-01, 8.9359703137775e-01
3.29183794e+01, 9.07915300e+00, 1.42251149e+01, 4.0000384407068e-01, 8.7809565976322e-01
3.66942067e+01, 1.65367797e+01, 1.22679588e+01, 4.1660453665499e-01, 8.6350114756771e-01
3.86818673e+01, 2.29031024e+01, 1.06689509e+01, 4.3065859439455e-01, 8.5110245823008e-01
3.60483748e+01, 2.64781872e+01, 7.34169544e+00, 4.3843151154342e-01, 8.4286820096883e-01
2.87286860e+01, 2.79699909e+01, 1.04572435e+00, 4.3559862706072e-01, 8.3824227309005e-01
2.01356375e+01, 2.87795835e+01, -6.22368673e+00, 4.2140289806142e-01, 8.3527364031447e-01
1.19175416e+01, 2.88503136e+01, -1.28657644e+01, 3.9741840473572e-01, 8.3319628904019e-01
4.19581793e+00, 2.66837000e+01, -1.76230996e+01, 3.6900391437471e-01, 8.3219156199743e-01
-2.77319489e+00, 2.11861924e+01, -1.95030012e+01, 3.4480784410976e-01, 8.3224776141123e-01
-1.01079160e+01, 1.33549196e+01, -1.99250657e+01, 3.3006439094628e-01, 8.3177316697661e-01
-1.74053000e+01, 5.75385409e+00, -2.05384373e+01, 3.2565729663309e-01, 8.2859477327400e-01
-2.31758717e+01, -1.10979736e+00, -2.05109408e+01, 3.3112147119513e-01, 8.2214597159668e-01
-2.73577253e+01, -9.08996021e+00, -1.80881619e+01, 3.4457057677787e-01, 8.1381585930270e-01
-3.01768190e+01, -1.81878767e+01, -1.35470542e+01, 3.6034762058307e-01, 8.0525255113305e-01
-3.16703280e+01, -2.61053334e+01, -9.05443582e+00, 3.7331357878829e-01, 7.9722363925912e-01
-3.14036241e+01, -3.00928337e+01, -6.27700423e+00, 3.8327202331668e-01, 7.8967980538757e-01
-2.89136097e+01, -2.90725961e+01, -5.28461533e+00, 3.9182071001936e-01, 7.8289603752827e-01
-2.49306770e+01, -2.44403679e+01, -5.52474877e+00, 3.9936843369562e-01, 7.7716084911864e-01
-2.08084819e+01, -1.92045256e+01, -6.00480487e+00, 4.0548393648615e-01, 7.7120302011339e-01
-1.64666704e+01, -1.55708079e+01, -4.89868619e+00, 4.0938412234454e-01, 7.6401212697214e-01
-1.10519746e+01, -1.30390186e+01, -1.66113290e+00, 4.1055141286690e-01, 7.5696936133748e-01
-6.06655146e+00, -1.09996135e+01, 1.63849523e+00, 4.0969921318377e-01, 7.5185100753243e-01
-3.75835676e+00, -8.95646343e+00, 2.30936764e+00, 4.0864073585841e-01, 7.4832526046421e-01
-3.57721941e+00, -5.70060049e+00, 1.92979338e-01, 4.0858123348895e-01, 7.4575049444386e-01
-3.65339033e+00, -2.34219800e+00, -2.15251533e+00, 4.0881470418712e-01, 7.4407024666844e-01
-3.08697073e+00, -4.94861715e-01, -2.82741604e+00, 4.0883387131685e-01, 7.4322907260143e-01
-7.24984171e-01, 1.18515189e+00, -1.54263120e+00, 4.0871414458222e-01, 7.4318344581111e-01
3.85047375e+00, 3.63143936e+00, 1.49808008e+00, 4.0900007484045e-01, 7.4313195531740e-01
8.85892288e+00, 4.92320523e+00, 5.77960672e+00, 4.1037074213159e-01, 7.4271826748887e-01
1.19594901e+01, 2.85239319e+00, 1.04091923e+01, 4.1127010542698e-01, 7.4286145174077e-01
1.14711831e+01, -2.24801933e+00, 1.35162163e+01, 4.0816434790552e-01, 7.4297529480450e-01
8.14242248e+00, -7.37546685e+00, 1.39708600e+01, 4.0073929889792e-01, 7.4236466640698e-01
5.06438614e+00, -9.74525179e+00, 1.30518772e+01, 3.9214721439198e-01, 7.4141092598354e-01
4.58394884e+00, -8.70878373e+00, 1.25165750e+01, 3.8483950265638e-01, 7.3981031084887e-01
6.20381161e+00, -5.74779046e+00, 1.26764696e+01, 3.7964737439292e-01, 7.3653482225582e-01
7.68258089e+00, -2.51111677e+00, 1.21404106e+01, 3.7699870306160e-01, 7.3201805189341e-01
8.15139127e+00, 1.17250948e+00, 9.53452158e+00, 3.7716384987890e-01, 7.2748847093733e-01
8.41131633e+00, 5.42697252e+00, 5.88669794e+00, 3.7893101106402e-01, 7.2338712533002e-01
8.95896775e+00, 8.33441876e+00, 3.93571708e+00, 3.8085020274451e-01, 7.1952582934490e-01
9.88411857e+00, 8.41389622e+00, 5.23888570e+00, 3.8339994777326e-01, 7.1582666162364e-01
1.22438992e+01, 8.13484217e+00, 8.88704736e+00, 3.8735850799651e-01, 7.1160066273483e-01
1.64951826e+01, 1.07530579e+01, 1.26343913e+01, 3.9452350815757e-01, 7.0473115569515e-01
2.03902942e+01, 1.48455787e+01, 1.50413723e+01, 4.0582855949777e-01, 6.9347636987291e-01
2.14331977e+01, 1.66279881e+01, 1.60832972e+01, 4.1838160715930e-01, 6.7903360078401e-01
1.95651740e+01, 1.52195115e+01, 1.58047840e+01, 4.2878690512269e-01, 6.6492480598593e-01
1.59784370e+01, 1.16878031e+01, 1.43321878e+01, 4.3554881561231e-01, 6.5507938697460e-01
1.16251871e+01, 7.23019897e+00, 1.19586178e+01, 4.3873918776845e-01, 6.5043139751651e-01
7.07352073e+00, 3.74733054e+00, 7.98634520e+00, 4.3973512575151e-01, 6.4902010815469e-01
2.51214558e+00, 1.96747366e+00, 2.19598138e+00, 4.3991433123476e-01, 6.4902097110987e-01
-1.71960706e+00, 1.21115618e+00, -4.09320925e+00, 4.3942348146295e-01, 6.4873935224192e-01
-5.41815463e+00, 6.15381680e-01, -9.83918945e+00, 4.3801315993967e-01, 6.4670359869887e-01
-8.84877255e+00, -6.13316564e-01, -1.48976364e+01, 4.3624668172663e-01, 6.4208694791044e-01
-1.14528951e+01, -1.83560122e+00, -1.89714781e+01, 4.3476800322131e-01, 6.3542906454378e-01
-1.21512880e+01, -2.12636933e+00, -2.10294194e+01, 4.3336397794436e-01, 6.2684368194758e-01
-1.11172241e+01, -1.94777954e+00, -2.06189167e+01, 4.3211004830537e-01, 6.1595992612802e-01
-9.33004153e+00, -1.28715249e+00, -1.92718857e+01, 4.3054832286367e-01, 6.0408776645144e-01
-7.68101900e+00, 1.71438609e-02, -1.90603635e+01, 4.2759149000879e-01, 5.9273058051534e-01
-6.92458346e+00, 3.34439945e-01, -1.91679190e+01, 4.2425031112178e-01, 5.8265258530475e-01
-6.73902544e+00, -1.11547695e+00, -1.68673398e+01, 4.2319336020893e-01, 5.7522205596454e-01
-6.28083132e+00, -2.99360797e+00, -1.22641094e+01, 4.2424509417587e-01, 5.7096737107516e-01
-5.76394302e+00, -4.17447779e+00, -8.54413448e+00, 4.2571571994612e-01, 5.6890687541142e-01
-5.57309245e+00, -4.17665018e+00, -8.00060480e+00, 4.2712881170135e-01, 5.6828609175732e-01
-5.57592007e+00, -3.28206228e+00, -9.69772668e+00, 4.2833785676614e-01, 5.6895335781211e-01
-5.90937191e+00, -2.54800034e+00, -1.18306257e+01, 4.2921212566384e-01, 5.7097353436674e-01
-6.49950651e+00, -2.58392770e+00, -1.29952882e+01, 4.3021165110448e-01, 5.7414175391058e-01
-6.75393362e+00, -3.53050137e+00, -1.16583958e+01, 4.3192864950460e-01, 5.7689928495131e-01
-6.56808062e+00, -5.02611952e+00, -8.39541262e+00, 4.3392998479835e-01, 5.7793982421040e-01
-6.62600342e+00, -6.52025725e+00, -5.88129020e+00, 4.3556755544769e-01, 5.7778454873474e-01
-7.54284758e+00, -7.63937139e+00, -6.38076505e+00, 4.3760252533440e-01, 5.7692346136343e-01
-8.67618571e+00, -7.67736980e+00, -9.44365314e+00, 4.4100624904623e-01, 5.7530531127786e-01
-8.93758937e+00, -6.67334732e+00, -1.20538714e+01, 4.4486172175298e-01, 5.7339607466871e-01
-7.89200901e+00, -5.24460897e+00, -1.18874186e+01, 4.4778419493172e-01, 5.7168007394168e-01
-6.07794450e+00, -4.35476042e+00, -8.62864986e+00, 4.4958889358439e-01, 5.7044339593222e-01
-4.37160038e+00, -4.54663861e+00, -3.65354179e+00, 4.5026756407787e-01, 5.6980682722174e-01
-2.28119363e+00, -3.67336497e+00, 4.30409249e-01, 4.4982545711406e-01, 5.6945413407909e-01
4.07716054e-01, -5.32467713e-01, 2.06075027e+00, 4.4969684858457e-01, 5.6973158652160e-01
3.04052086e+00, 2.80239127e+00, 3.18400068e+00, 4.5013819152199e-01, 5.7073998679168e-01
5.41840132e+00, 4.34131635e+00, 6.84537342e+00, 4.5170006932044e-01, 5.7062681820865e-01
6.58789268e+00, 2.66578365e+00, 1.31989413e+01, 4.5291771455589e-01, 5.6716895224239e-01
5.61960736e+00, -1.85463988e+00, 1.95737487e+01, 4.4672343778495e-01, 5.5979786589606e-01
3.83211458e+00, -5.83337620e+00, 2.28153162e+01, 4.3154526228135e-01, 5.5194307117220e-01
2.85581787e+00, -7.28154767e+00, 2.23962672e+01, 4.1508865313318e-01, 5.4653827138125e-01
3.19103541e+00, -6.01685466e+00, 1.98934554e+01, 4.0434428761400e-01, 5.4423177991500e-01
4.90557533e+00, -1.86945205e+00, 1.63005321e+01, 4.0235039785405e-01, 5.4528191672624e-01
7.25331133e+00, 3.94464955e+00, 1.20374666e+01, 4.0595382533415e-01, 5.4987734415872e-01
9.83121537e+00, 1.05456581e+01, 6.96312738e+00, 4.0813359153225e-01, 5.5765794724719e-01
1.22419621e+01, 1.70008861e+01, 1.00230023e+00, 4.0008310398331e-01, 5.6741955127612e-01
1.27343809e+01, 2.02257854e+01, -4.20162242e+00, 3.8101219283029e-01, 5.7605392890729e-01
1.04031043e+01, 1.80854280e+01, -6.33111178e+00, 3.6297150935763e-01, 5.8114689194497e-01
6.83694315e+00, 1.23870692e+01, -4.80583421e+00, 3.5432086746770e-01, 5.8256774401200e-01
3.75261566e+00, 6.49454348e+00, -1.98352788e+00, 3.5226343520914e-01, 5.8251266288472e-01
1.49868495e+00, 2.23794103e+00, -1.39347729e-01, 3.5212631100105e-01, 5.8216400057240e-01
5.37020120e-01, 1.36770893e-02, 1.36632681e+00, 3.5212571173675e-01, 5.8163475724740e-01
9.30901186e-01, -5.96019815e-01, 3.55618796e+00, 3.5190740743345e-01, 5.7949453200156e-01
2.67426598e+00, 3.09281660e-01, 6.86880240e+00, 3.5203179834577e-01, 5.7146297827139e-01
5.31155796e+00, 2.51701864e+00, 1.12255535e+01, 3.5413036967765e-01, 5.5178483547625e-01
6.87654695e+00, 4.21345478e+00, 1.52051531e+01, 3.5853311286278e-01, 5.2237561390565e-01
7.02381784e+00, 4.95616890e+00, 1.74675368e+01, 3.6406297577062e-01, 4.9228224568833e-01
6.98601151e+00, 5.80782262e+00, 1.76715046e+01, 3.7053541176205e-01, 4.6908538479952e-01
6.52043417e+00, 5.94786460e+00, 1.62075597e+01, 3.7664372833418e-01, 4.5558868581758e-01
5.25131285e+00, 4.80729130e+00, 1.36634205e+01, 3.8077850643014e-01, 4.4906661239279e-01
3.05262349e+00, 2.35099216e+00, 1.02493252e+01, 3.8213881703322e-01, 4.4592264606713e-01
-6.98210858e-01, -2.20001718e+00, 5.83383888e+00, 3.8043708144195e-01, 4.4484785667360e-01
-5.23244502e+00, -7.76087970e+00, 9.56874352e-01, 3.7750642554449e-01, 4.4763970888539e-01
-8.82015908e+00, -1.19399048e+01, -3.55350668e+00, 3.7675034363284e-01, 4.5464069449738e-01
-1.08747674e+01, -1.39661055e+01, -7.84086882e+00, 3.8099194205407e-01, 4.6221280947957e-01
-1.16325147e+01, -1.45080008e+01, -1.12332231e+01, 3.8972486556798e-01, 4.6499272980509e-01
-1.09311902e+01, -1.36539696e+01, -1.30280454e+01, 3.9990792207038e-01, 4.5766053359043e-01
-8.63944883e+00, -1.09143974e+01, -1.41821208e+01, 4.0871270370038e-01, 4.3764046644321e-01
-5.31018308e+00, -6.78756022e+00, -1.56206779e+01, 4.1370964647456e-01, 4.0881557312615e-01
-1.40402535e+00, -2.46051133e+00, -1.71819654e+01, 4.1274732214589e-01, 3.7876040290901e-01
2.37058997e+00, 8.89066684e-01, -1.76830521e+01, 4.0513952689177e-01, 3.5369083823965e-01
4.39909694e+00, 2.22892592e+00, -1.66873757e+01, 3.9446548759823e-01, 3.3532615455893e-01
3.61888778e+00, 1.14055095e+00, -1.43881475e+01, 3.8742768381765e-01, 3.2303873923598e-01
1.04445165e+00, -1.31854252e+00, -1.09937748e+01, 3.8621586421337e-01, 3.1730443731960e-01
-1.05546293e+00, -3.05043391e+00, -7.51388585e+00, 3.8729125659419e-01, 3.1689618627651e-01
-2.23915344e+00, -3.91179396e+00, -5.08567636e+00, 3.8844960382569e-01, 3.1861347750559e-01
-3.85888465e+00, -5.64611963e+00, -4.14535952e+00, 3.8946874943616e-01, 3.2149928880644e-01
-5.44550524e+00, -7.21453353e+00, -2.72305587e+00, 3.8925017734231e-01, 3.2559196660585e-01
-5.37014608e+00, -6.16265253e+00, 1.28210651e+00, 3.8621710928746e-01, 3.2849951094749e-01
-4.18233992e+00, -3.36878898e+00, 6.96736346e+00, 3.8108893239977e-01, 3.2690838463410e-01
-3.67077048e+00, -1.43341240e+00, 1.26097308e+01, 3.7426913360206e-01, 3.2014664740668e-01
-3.89409864e+00, -8.81793363e-01, 1.61005103e+01, 3.6592304658452e-01, 3.0854633720813e-01
-3.85019535e+00, -9.37095536e-01, 1.56408244e+01, 3.5847941882058e-01, 2.9710256753403e-01
-3.67515353e+00, -1.53728567e+00, 1.19308685e+01, 3.5288798584315e-01, 2.8938049885974e-01
-3.45462415e+00, -2.51065373e+00, 6.54549950e+00, 3.4931260828759e-01, 2.8690728585692e-01
-3.03753262e+00, -3.51712287e+00, 2.52917208e-01, 3.4839938935400e-01, 2.8849158266804e-01
-1.91188788e+00, -3.81879044e+00, -6.59625564e+00, 3.5031712534810e-01, 2.9011350314898e-01
6.96154088e-01, -2.21879103e+00, -1.31496461e+01, 3.5103850830661e-01, 2.8447006844907e-01
3.66054597e+00, 4.96182206e-01, -1.68451351e+01, 3.4510148041153e-01, 2.7013278799839e-01
5.37691825e+00, 2.66261220e+00, -1.57444277e+01, 3.3505478440432e-01, 2.5443251966396e-01
5.54677946e+00, 3.57008161e+00, -1.16450051e+01, 3.2632767212131e-01, 2.4357653185756e-01
4.56960109e+00, 3.25252357e+00, -7.51627783e+00, 3.2115914003896e-01, 2.3794596984274e-01
3.17656330e+00, 2.26942973e+00, -4.80063088e+00, 3.1878381987459e-01, 2.3502670060123e-01
1.90127100e+00, 1.07266336e+00, -3.78159043e+00, 3.1787042094873e-01, 2.3258300915365e-01
1.27553715e+00, 4.13813191e-01, -3.56589367e+00, 3.1745524691367e-01, 2.3026148594669e-01
1.57774180e+00, 8.50978274e-01, -3.10366469e+00, 3.1681965463035e-01, 2.2869223635210e-01
2.68418327e+00, 2.22833102e+00, -2.42064280e+00, 3.1534094640205e-01, 2.2840431847105e-01
4.57013409e+00, 4.27485483e+00, -2.51479150e+00, 3.1163041362156e-01, 2.2921021270143e-01
6.35484165e+00, 6.00371530e+00, -4.19625379e+00, 3.0379890493169e-01, 2.2985610026456e-01
6.95368850e+00, 6.81258128e+00, -5.76807497e+00, 2.9316268205943e-01, 2.2989233687633e-01
6.99158155e+00, 7.66052074e+00, -5.50273607e+00, 2.8188412675590e-01, 2.3015596454150e-01
6.88083580e+00, 8.30714223e+00, -5.68549398e+00, 2.6971887928711e-01, 2.3044846808231e-01
6.20832123e+00, 7.71362079e+00, -8.47823269e+00, 2.5606287827022e-01, 2.2955813440859e-01
5.11822520e+00, 6.48442414e+00, -1.21370188e+01, 2.4284662322926e-01, 2.2580204219346e-01
3.21755670e+00, 4.11208311e+00, -1.38015739e+01, 2.3621316373184e-01, 2.2126777704794e-01
1.17338448e-01, -4.49194324e-01, -1.23521284e+01, 2.3959042032577e-01, 2.2286093559769e-01
-3.52431642e+00, -6.06002815e+00, -8.28943396e+00, 2.4481241308327e-01, 2.3319936066463e-01
-6.56120908e+00, -1.06361253e+01, -2.43722896e+00, 2.3983915801583e-01, 2.4685463496628e-01
-7.71631548e+00, -1.23456060e+01, 4.44740107e+00, 2.2104437763556e-01, 2.5435137030478e-01
-6.61373048e+00, -1.07381063e+01, 1.15024843e+01, 1.9737086564857e-01, 2.4577326600966e-01
-4.40635637e+00, -7.66354396e+00, 1.83844140e+01, 1.8311882923533e-01, 2.1608673941938e-01
-2.25539195e+00, -5.12988980e+00, 2.57366615e+01, 1.9239257685231e-01, 1.6964151374777e-01
8.84193577e-02, -2.46815718e+00, 3.24873479e+01, 2.3216692047403e-01, 1.3293418452181e-01
2.92604129e+00, 1.91611008e+00, 3.48406908e+01, 2.8261029395566e-01, 1.2351752615999e-01
5.44231113e+00, 7.02941208e+00, 3.07856403e+01, 3.1849381891917e-01, 1.2877134718892e-01
6.94914751e+00, 1.08014924e+01, 2.29581484e+01, 3.3468341447432e-01, 1.3856574129944e-01
7.73758988e+00, 1.31107702e+01, 1.56551028e+01, 3.3722402902938e-01, 1.4989445714419e-01
8.28166910e+00, 1.48343413e+01, 1.09910290e+01, 3.3196242630644e-01, 1.6084386285041e-01
8.17092515e+00, 1.53284204e+01, 9.48597708e+00, 3.2549609112855e-01, 1.6936011853540e-01
6.58788414e+00, 1.26982912e+01, 1.01834363e+01, 3.2494465535143e-01, 1.7307634551251e-01
3.78234526e+00, 7.22371992e+00, 9.96186352e+00, 3.2840726755652e-01, 1.7265674847371e-01
9.48301341e-01, 1.60547312e+00, 6.86078863e+00, 3.2996847783220e-01, 1.7232420178710e-01
-1.25863282e+00, -2.67470691e+00, 2.03286516e+00, 3.2912258391360e-01, 1.7234354568816e-01
-2.88883281e+00, -5.90717363e+00, -2.51116951e+00, 3.2782575969783e-01, 1.7132587787290e-01
-4.10452594e+00, -8.60766521e+00, -6.37290811e+00, 3.2756185943714e-01, 1.6862627879334e-01
-4.81103769e+00, -1.04868794e+01, -1.04829600e+01, 3.3072912421418e-01, 1.6562693424476e-01
-4.74538878e+00, -1.06955262e+01, -1.51038546e+01, 3.4017916232187e-01, 1.6276128091344e-01
-4.22410938e+00, -9.63975511e+00, -1.86296647e+01, 3.5426849218308e-01, 1.6222675677099e-01
-4.30790937e+00, -9.53778795e+00, -1.86298233e+01, 3.6777523458269e-01, 1.6966217585754e-01
-5.15808005e+00, -1.09851625e+01, -1.45514693e+01, 3.7575179289145e-01, 1.8468279851806e-01
-5.44383552e+00, -1.12391086e+01, -8.95904998e+00, 3.7691203626848e-01, 1.9935448840106e-01
-4.31641228e+00, -8.65375785e+00, -5.35778348e+00, 3.7633221744908e-01, 2.0887336447480e-01
-2.19431055e+00, -4.23961173e+00, -4.51643386e+00, 3.7707254740177e-01, 2.1367839714137e-01
8.32998214e-02, 4.02541074e-01, -4.31795181e+00, 3.7708143787651e-01, 2.1495774727657e-01
1.35413353e+00, 2.94100551e+00, -3.05962349e+00, 3.7569077203355e-01, 2.1478863863419e-01
1.12317394e+00, 2.38225696e+00, -1.87397535e+00, 3.7487552733846e-01, 2.1453253959027e-01
-1.36069270e-02, 9.71960114e-02, -2.64913291e+00, 3.7492431895364e-01, 2.1286638534311e-01
-1.11625004e+00, -2.08439239e+00, -5.12955014e+00, 3.7596183087472e-01, 2.0830965195872e-01
-8.68696257e-01, -1.63676268e+00, -7.73533591e+00, 3.7768834935126e-01, 2.0054331090941e-01
1.27222521e+00, 2.39164650e+00, -8.41880087e+00, 3.7588063972479e-01, 1.9165705741372e-01
4.71545573e+00, 8.44650085e+00, -5.91908626e+00, 3.6505768680754e-01, 1.8958603033440e-01
8.64356845e+00, 1.47371494e+01, -1.30516284e+00, 3.4478394785558e-01, 2.0295423928027e-01
1.11314761e+01, 1.84875428e+01, 3.25719250e+00, 3.2505826946284e-01, 2.2955466204445e-01
1.07601327e+01, 1.78800106e+01, 5.84846116e+00, 3.1591077661777e-01, 2.5392551030347e-01
8.24260143e+00, 1.39058594e+01, 6.11417978e+00, 3.1478615306316e-01, 2.6605898674428e-01
4.40336581e+00, 7.65886130e+00, 5.59251270e+00, 3.1689090249170e-01, 2.6722878571071e-01
-2.69473160e-01, -3.31204207e-02, 5.74530169e+00, 3.1678771737423e-01, 2.6450701844513e-01
-4.58376953e+00, -7.08550751e+00, 6.68799432e+00, 3.0705133471317e-01, 2.6363859034320e-01
-7.13249835e+00, -1.15891879e+01, 7.12790171e+00, 2.8751854992314e-01, 2.6587228634294e-01
-7.52448910e+00, -1.30009298e+01, 5.81839244e+00, 2.6775847796252e-01, 2.6993020803148e-01
-6.57879109e+00, -1.19611598e+01, 2.15636439e+00, 2.5694235571499e-01, 2.7434258877435e-01
-5.66152751e+00, -1.05391317e+01, -4.02823126e+00, 2.5772842914694e-01, 2.8118599531416e-01
-5.84921396e+00, -1.06247527e+01, -1.01682758e+01, 2.6776172788777e-01, 2.9798658601400e-01
-7.40908786e+00, -1.22447200e+01, -1.25306851e+01, 2.8216754272294e-01, 3.2972766789724e-01
-9.54978193e+00, -1.43678567e+01, -1.02453709e+01, 2.9368353787937e-01, 3.6927736708115e-01
-1.08223456e+01, -1.52670868e+01, -5.88001179e+00, 2.9741037541081e-01, 4.0392624956160e-01
-1.00123990e+01, -1.36339694e+01, -3.10529550e+00, 2.9727816238532e-01, 4.2623029333554e-01
-7.27850245e+00, -9.71941243e+00, -3.51211647e+00, 2.9936855521841e-01, 4.3677033633507e-01
-3.78929851e+00, -4.89190104e+00, -6.22510133e+00, 3.0253394637895e-01, 4.4003272548749e-01
-7.00281138e-01, -5.49534881e-01, -8.45884812e+00, 3.0177267984397e-01, 4.4099603707488e-01
1.37760135e+00, 2.47944919e+00, -7.58262481e+00, 2.9765710114879e-01, 4.4230809038107e-01
2.75186916e+00, 4.45410364e+00, -4.89789200e+00, 2.9333941407011e-01, 4.4214397693399e-01
4.28308278e+00, 6.60570093e+00, -2.11689812e+00, 2.8977266305172e-01, 4.4031842813345e-01
6.28903047e+00, 9.18075813e+00, 1.27353241e+00, 2.8916490852461e-01, 4.4487892757602e-01
8.66590541e+00, 1.14785164e+01, 4.75338408e+00, 2.9418136660755e-01, 4.7082242687032e-01
1.17433159e+01, 1.32052468e+01, 7.32941616e+00, 3.0479466543587e-01, 5.2562367576755e-01
1.59332221e+01, 1.43934656e+01, 7.87162917e+00, 3.1853741424043e-01, 6.0236765292790e-01
2.09463880e+01, 1.45601866e+01, 6.15997178e+00, 3.3246042351171e-01, 6.8604948076999e-01
2.46523669e+01, 1.26665107e+01, 4.41901109e+00, 3.4585065475896e-01, 7.6044002081557e-01
2.47864670e+01, 9.28531933e+00, 4.74773017e+00, 3.6021467246732e-01, 8.1411837638837e-01
2.07575355e+01, 5.76380224e+00, 7.16122218e+00, 3.7401147055469e-01, 8.4415603897224e-01
1.17722899e+01, 2.33928122e+00, 9.70038758e+00, 3.8039562292571e-01, 8.5372402621323e-01
-1.78843040e+00, -1.59183860e+00, 9.32449031e+00, 3.7432326418105e-01, 8.5350441678837e-01
-1.60316729e+01, -5.13552734e+00, 4.39628201e+00, 3.6746607709193e-01, 8.6384948005321e-01
-3.03633939e+01, -5.75494511e+00, -1.57202016e+00, 3.8178886692158e-01, 9.0040693288742e-01
-4.74532360e+01, 9.75726276e-01, -2.51578683e+00, 4.1999586218629e-01, 9.4189660895707e-01
-5.46664425e+01, 1.46671364e+01, 5.32015847e+00, 4.5253637486749e-01, 9.4840272149644e-01
-4.16295801e+01, 2.13635987e+01, 1.52474055e+01, 4.4709647891639e-01, 9.3766806988020e-01
-1.79504906e+01, 1.65514974e+01, 2.05470432e+01, 4.1620657873601e-01, 9.3301436044202e-01
3.56139805e+00, 7.05898686e+00, 1.95487065e+01, 3.9230271457638e-01, 9.3303043210998e-01
1.40979576e+01, -1.55129911e-01, 1.45305525e+01, 3.8792698012917e-01, 9.2865570959876e-01
9.85810069e+00, -1.20401098e+00, 8.21502659e+00, 3.8797007940539e-01, 9.2388604291533e-01
-6.68206098e+00, 4.19048919e+00, 3.76029846e+00, 3.8744495607806e-01, 9.2730970603120e-01
-2.87816294e+01, 1.18350396e+01, 3.22273125e+00, 4.0228134040636e-01, 9.4153631422820e-01
-4.72307300e+01, 1.66282010e+01, 5.65318123e+00, 4.3922591730955e-01, 9.5672831440536e-01
-5.10804301e+01, 1.65608206e+01, 6.97452019e+00, 4.7625330193651e-01, 9.6304280768112e-01
-3.49130139e+01, 1.12145054e+01, 4.38532990e+00, 4.9207988159385e-01, 9.6242183999389e-01
-2.14152253e+00, 5.08812240e-01, -3.92891496e-01, 4.9213459434508e-01, 9.6217755483545e-01
3.78717779e+01, -1.05910511e+01, -3.22097553e+00, 5.1010154891919e-01, 9.6861142976797e-01
6.82849612e+01, -1.47538552e+01, -6.27356261e-01, 5.5867510812494e-01, 9.7751638939585e-01
7.19595709e+01, -1.16167178e+01, 5.82053804e+00, 5.9715643879994e-01, 9.8383231377066e-01
4.40896129e+01, -3.82459503e+00, 1.15460024e+01, 6.0446872088193e-01, 9.8730028794373e-01
-4.32086460e+00, 5.66578166e+00, 1.38241483e+01, 5.9637596379027e-01, 9.8679980751962e-01
-4.99218924e+01, 1.43437100e+01, 9.93080351e+00, 6.0774257941719e-01, 9.8021015645005e-01
-6.92399068e+01, 1.67595132e+01, -5.13845246e-01, 6.3490471248186e-01, 9.7291386241326e-01
-5.19987282e+01, 8.91224735e+00, -1.34098208e+01, 6.4293876018682e-01, 9.6898107258774e-01
-7.47887422e+00, -5.03183907e+00, -2.58309340e+01, 6.2032340286983e-01, 9.6830022864431e-01
4.39329948e+01, -1.50702035e+01, -3.61284804e+01, 5.8837230314084e-01, 9.7317663919473e-01
8.35827928e+01, -1.70136338e+01, -4.20705579e+01, 5.8677578956294e-01, 9.7667311049827e-01
9.59117755e+01, -1.39724265e+01, -4.16834441e+01, 6.0754986389455e-01, 9.7469401099405e-01
7.35769013e+01, -8.87266065e+00, -3.23388282e+01, 6.2011033107864e-01, 9.7247196249050e-01
2.67352701e+01, -2.87451517e+00, -1.48750087e+01, 6.2082682431473e-01, 9.7180517659229e-01
-2.22176785e+01, 3.05971082e+00, 3.87985883e+00, 6.2245245703512e-01, 9.7223947316345e-01
-5.42892525e+01, 6.32427336e+00, 1.42343456e+01, 6.3195123995287e-01, 9.7341920780005e-01
-6.35170328e+01, 7.34365258e+00, 8.78993492e+00, 6.4356428162831e-01, 9.7577339807491e-01
-5.27704023e+01, 7.45283202e+00, -9.22719048e+00, 6.4296900657689e-01, 9.7881852821879e-01
-2.61564966e+01, 6.82920992e+00, -2.91311248e+01, 6.2114624967175e-01, 9.8046755745697e-01
1.03888206e+01, 4.14244959e+00, -4.04545722e+01, 5.9261948381092e-01, 9.7889866982473e-01
4.38962192e+01, -1.80749933e+00, -3.73628514e+01, 5.8513566059224e-01, 9.7348723409295e-01
