26.940000, 8.00000000
26.944000, 8.00000000
26.948000, 7.08800000
26.952000, 4.46400000
26.956000, 1.51466667
26.960000, 0.00000000
26.964000, -1.85600000
26.968000, -1.49600000
26.972000, -0.63200000
26.976000, 0.30186667
26.980000, 2.00000000
26.984000, 4.28480000
26.988000, 7.88000000
26.992000, 12.32000000
26.996000, 15.31733333
27.000000, 16.00000000
27.004000, 13.75085714
27.008000, 10.46285714
27.012000, 7.91200000
27.016000, 7.13120000
27.020000, 9.00000000
27.024000, 11.45760000
27.028000, 13.52640000
27.032000, 13.79200000
27.036000, 12.57280000
27.040000, 10.00000000
27.044000, 8.13120000
27.048000, 8.43200000
27.052000, 10.04160000
27.056000, 12.51520000
27.060000, 14.00000000
27.064000, 13.29600000
27.068000, 11.40571429
27.072000, 8.48228571
27.076000, 5.15733333
27.080000, 2.00000000
27.084000, 0.29333333
27.088000, -0.77600000
27.092000, -1.00000000
27.096000, -0.93866667
27.100000, 0.00000000
27.104000, 1.66400000
27.108000, 2.77600000
27.112000, 3.00000000
27.116000, 2.79771429
27.120000, 0.00000000
27.124000, -3.18171429
27.128000, -6.48228571
27.132000, -9.31931429
27.136000, -11.51520000
27.140000, -13.00000000
27.144000, -13.00000000
27.148000, -11.54971429
27.152000, -8.52495238
27.156000, -5.00253968
27.160000, -1.00000000
27.164000, 0.71276190
27.168000, 1.63200000
27.172000, 2.49600000
27.176000, 3.00000000
27.180000, 3.00000000
27.184000, 2.27466667
27.188000, 0.57600000
27.192000, 0.00000000
27.196000, 0.23520000
27.200000, 3.00000000
27.204000, 4.86880000
27.208000, 5.00000000
27.212000, 4.52640000
27.216000, 2.38080000
27.220000, 0.00000000
27.224000, 0.00000000
27.228000, 0.64800000
27.232000, 1.00000000
27.236000, 0.87733333
27.240000, -1.00000000
27.244000, -4.32800000
27.248000, -6.55200000
27.252000, -6.77600000
27.256000, -5.68533333
27.260000, -4.00000000
27.264000, -2.40000000
27.268000, -0.85760000
27.272000, 1.11360000
27.276000, 3.69600000
27.280000, 6.00000000
27.284000, 6.00000000
27.288000, 4.48800000
27.292000, 1.80000000
27.296000, -0.69600000
27.300000, -3.00000000
27.304000, -3.00000000
27.308000, -2.49600000
27.312000, -1.60000000
27.316000, -0.80000000
27.320000, 0.00000000
27.324000, 0.92800000
27.328000, 0.49600000
27.332000, -0.36800000
27.336000, -1.33600000
27.340000, -3.00000000
27.344000, -3.93866667
27.348000, -2.40160000
27.352000, -0.14240000
27.356000, 1.46400000
27.360000, 3.00000000
27.364000, 2.27466667
27.368000, 0.57600000
27.372000, 0.00000000
27.376000, 0.06133333
27.380000, 1.00000000
27.384000, 2.57866667
27.388000, 4.48800000
27.392000, 4.79200000
27.396000, 3.60571429
27.400000, 1.00000000
27.404000, -2.07931429
27.408000, -6.77280000
27.412000, -10.48800000
27.416000, -12.29600000
27.420000, -13.00000000
27.424000, -12.23200000
27.428000, -11.44800000
27.432000, -10.37828571
27.436000, -8.27428571
27.440000, -4.00000000
27.444000, -0.10666667
27.448000, 5.49120000
27.452000, 9.66080000
27.456000, 11.00000000
27.460000, 11.00000000
27.464000, 9.54933333
27.468000, 6.79200000
27.472000, 2.96000000
27.476000, -0.71520000
27.480000, -3.00000000
27.484000, -4.69813333
27.488000, -5.77600000
27.492000, -5.64800000
27.496000, -5.00000000
27.500000, -5.00000000
27.504000, -6.42628571
27.508000, -9.72883117
27.512000, -14.51345455
27.516000, -18.82400000
27.520000, -21.00000000
27.524000, -19.57371429
27.528000, -16.32571429
27.532000, -11.25600000
27.536000, -5.78666667
27.540000, -2.00000000
27.544000, -1.05066667
27.548000, -1.00000000
27.552000, -1.00000000
27.556000, -0.89600000
27.560000, 0.00000000
27.564000, 0.00000000
27.568000, 0.00000000
27.572000, -0.35200000
27.576000, -1.00000000
27.580000, -1.00000000
27.584000, -0.10400000
27.588000, 0.00000000
27.592000, 0.00000000
27.596000, 0.00000000
27.600000, 0.00000000
27.604000, -0.76800000
27.608000, -1.74400000
27.612000, -1.42400000
27.616000, 0.22346667
27.620000, 1.00000000
27.624000, 4.19634286
27.628000, 6.84114286
27.632000, 9.20000000
27.636000, 11.61920000
27.640000, 14.00000000
27.644000, 15.86880000
27.648000, 16.00000000
27.652000, 15.27314286
27.656000, 12.28736508
27.660000, 9.00000000
27.664000, 4.85777778
27.668000, 1.69600000
27.672000, 1.00000000
27.676000, 1.21600000
27.680000, 4.00000000
27.684000, 6.40000000
27.688000, 8.80000000
27.692000, 11.25760000
27.696000, 13.45120000
27.700000, 15.00000000
27.704000, 16.85600000
27.708000, 16.08800000
27.712000, 13.66880000
27.716000, 9.95360000
27.720000, 5.00000000
27.724000, 0.20000000
27.728000, -4.77280000
27.732000, -8.94560000
27.736000, -11.30880000
27.740000, -12.00000000
27.744000, -9.79200000
27.748000, -5.94000000
27.752000, -2.40400000
27.756000, -1.00000000
27.760000, -1.00000000
27.764000, -3.24914286
27.768000, -6.53714286
27.772000, -9.08800000
27.776000, -9.93866667
27.780000, -9.00000000
27.784000, -7.42133333
27.788000, -5.85760000
27.792000, -3.82880000
27.796000, -1.52746667
27.800000, 0.00000000
27.804000, 0.93866667
27.808000, 0.49600000
27.812000, -0.49600000
27.816000, -1.00000000
27.820000, -1.00000000
27.824000, -0.10400000
27.828000, 0.00000000
27.832000, 0.35200000
27.836000, 0.93866667
27.840000, 0.00000000
27.844000, -1.52746667
27.848000, -3.95840000
27.852000, -5.56800000
27.856000, -5.86880000
27.860000, -4.00000000
27.864000, -1.61920000
27.868000, 1.01600000
27.872000, 2.56800000
27.876000, 2.93866667
27.880000, 2.00000000
27.884000, 0.16533333
27.888000, 0.00000000
27.892000, 0.00000000
27.896000, 0.07200000
27.900000, 1.00000000
27.904000, 1.92800000
27.908000, 2.00000000
27.912000, 1.74400000
27.916000, 0.76800000
27.920000, 0.00000000
27.924000, 0.00000000
27.928000, 0.00000000
27.932000, 0.69600000
27.936000, 3.85777778
27.940000, 8.00000000
27.944000, 11.38488889
27.948000, 13.55200000
27.952000, 13.79200000
27.956000, 12.57280000
27.960000, 10.00000000
27.964000, 8.13120000
27.968000, 8.41760000
27.972000, 10.25440000
27.976000, 13.92800000
27.980000, 17.00000000
27.984000, 17.00000000
27.988000, 15.09920000
27.992000, 10.77280000
27.996000, 5.70400000
28.000000, 1.00000000
28.004000, -0.63200000
28.008000, -2.10400000
28.012000, -4.36533333
28.016000, -7.92888889
28.020000, -12.00000000
28.024000, -16.16000000
28.028000, -19.30400000
28.032000, -19.36290909
28.036000, -15.88051337
28.040000, -9.00000000
28.044000, -1.37386425
28.048000, 2.73969231
28.052000, 5.08800000
28.056000, 5.78400000
28.060000, 3.00000000
28.064000, 0.52320000
28.068000, -1.33440000
28.072000, -2.54400000
28.076000, -2.89600000
28.080000, -2.00000000
28.084000, -2.00000000
28.088000, -2.00000000
28.092000, -2.20800000
28.096000, -3.42720000
28.100000, -6.00000000
28.104000, -7.69813333
28.108000, -8.77600000
28.112000, -9.00000000
28.116000, -9.06133333
28.120000, -10.00000000
28.124000, -11.52746667
28.128000, -13.68068571
28.132000, -16.57257143
28.136000, -19.70285714
28.140000, -22.00000000
28.144000, -22.94400000
28.148000, -22.13600000
28.152000, -19.07630769
28.156000, -13.65169231
28.160000, -8.00000000
28.164000, -2.92923077
28.168000, 0.11200000
28.172000, 1.56800000
28.176000, 1.89600000
28.180000, 1.00000000
28.184000, 1.00000000
28.188000, 1.43200000
28.192000, 2.94285714
28.196000, 5.76952381
28.200000, 9.00000000
28.204000, 10.87733333
28.208000, 10.56800000
28.212000, 9.01600000
28.216000, 6.35200000
28.220000, 4.00000000
28.224000, 3.05600000
28.228000, 3.95040000
28.232000, 6.40160000
28.236000, 8.00000000
28.240000, 8.00000000
28.244000, 5.75085714
28.248000, 2.46285714
28.252000, -0.08800000
28.256000, -1.00000000
28.260000, -1.00000000
28.264000, -0.23200000
28.268000, 0.74400000
28.272000, 1.00000000
28.276000, 0.93866667
28.280000, 0.00000000
28.284000, -1.52746667
28.288000, -3.82880000
28.292000, -6.04960000
28.296000, -7.00000000
28.300000, -7.00000000
28.304000, -4.69600000
28.308000, -2.11360000
28.312000, -0.14240000
28.316000, 1.46400000
28.320000, 3.00000000
28.324000, 3.00000000
28.328000, 2.54400000
28.332000, 1.10400000
28.336000, 0.00000000
28.340000, 0.00000000
28.344000, 0.00000000
28.348000, 0.00000000
28.352000, 0.00000000
28.356000, 0.00000000
28.360000, 0.00000000
28.364000, 0.00000000
28.368000, 0.86400000
28.372000, 3.96800000
28.376000, 9.29600000
28.380000, 14.00000000
28.384000, 15.88800000
28.388000, 15.56800000
28.392000, 13.95840000
28.396000, 11.48480000
28.400000, 10.00000000
28.404000, 10.00000000
28.408000, 10.00000000
28.412000, 9.55200000
28.416000, 7.38488889
28.420000, 4.00000000
28.424000, -0.05333333
28.428000, -3.52495238
28.432000, -6.54971429
28.436000, -8.00000000
28.440000, -8.00000000
28.444000, -8.00000000
28.448000, -8.95040000
28.452000, -11.25760000
28.456000, -13.29600000
28.460000, -14.00000000
28.464000, -11.79200000
28.468000, -8.12000000
28.472000, -3.68000000
28.476000, -0.68266667
28.480000, 0.00000000
28.484000, 0.00000000
28.488000, -1.00800000
28.492000, -2.86400000
28.496000, -4.27466667
28.500000, -5.00000000
28.504000, -5.00000000
28.508000, -4.56800000
28.512000, -3.01600000
28.516000, -0.42400000
28.520000, 2.00000000
28.524000, 6.03111111
28.528000, 10.01866667
28.532000, 11.00000000
28.536000, 10.73760000
28.540000, 7.00000000
28.544000, 2.08480000
28.548000, -1.66880000
28.552000, -4.08800000
28.556000, -4.93866667
28.560000, -4.00000000
28.564000, -2.16533333
28.568000, -2.00000000
28.572000, -2.00000000
28.576000, -1.93866667
28.580000, -1.00000000
28.584000, 0.49333333
28.588000, 3.46400000
28.592000, 6.08800000
28.596000, 6.93866667
28.600000, 6.00000000
28.604000, 4.16533333
28.608000, 4.00000000
28.612000, 4.72685714
28.616000, 7.72685714
28.620000, 11.00000000
28.624000, 14.50720000
28.628000, 15.80160000
28.632000, 15.77600000
28.636000, 14.62133333
28.640000, 13.00000000
28.644000, 13.00000000
28.648000, 14.51200000
28.652000, 17.34400000
28.656000, 19.29600000
28.660000, 20.00000000
28.664000, 17.09866667
28.668000, 11.45600000
28.672000, 4.54400000
28.676000, -1.09866667
28.680000, -4.00000000
28.684000, -3.31733333
28.688000, -0.32000000
28.692000, 4.20571429
28.696000, 7.57371429
28.700000, 9.00000000
28.704000, 6.82400000
28.708000, 2.51345455
28.712000, -2.54545455
28.716000, -5.00000000
28.720000, -5.00000000
28.724000, -1.26666667
28.728000, 4.02080000
28.732000, 10.47229091
28.736000, 15.87054545
28.740000, 18.00000000
28.744000, 16.61760000
28.748000, 11.72856471
28.752000, 4.52170898
28.756000, -3.03929825
28.760000, -11.00000000
28.764000, -15.48000000
28.768000, -16.80800000
28.772000, -15.84800000
28.776000, -12.45066667
28.780000, -11.00000000
28.784000, -11.00000000
28.788000, -12.85890909
28.792000, -17.63709091
28.796000, -23.17523810
28.800000, -27.00000000
28.804000, -28.88342857
28.808000, -27.14109091
28.812000, -22.47490909
28.816000, -16.58276923
28.820000, -11.00000000
28.824000, -5.92923077
28.828000, -3.01760000
28.832000, -1.07840000
28.836000, 0.22666667
28.840000, 1.00000000
28.844000, 3.42880000
28.848000, 5.52640000
28.852000, 5.34720000
28.856000, 1.97333333
28.860000, -4.00000000
28.864000, -10.61924103
28.868000, -15.59076923
28.872000, -17.59200000
28.876000, -17.79771429
28.880000, -15.00000000
28.884000, -11.87517460
28.888000, -7.87333333
28.892000, -4.54800000
28.896000, -2.70400000
28.900000, -2.00000000
28.904000, -2.76800000
28.908000, -3.74400000
28.912000, -3.52640000
28.916000, -1.49051429
28.920000, 1.00000000
28.924000, 4.69371429
28.928000, 5.00000000
28.932000, 4.30400000
28.936000, 1.16000000
28.940000, -3.00000000
28.944000, -7.16000000
28.948000, -10.08800000
28.952000, -11.56800000
28.956000, -11.85600000
28.960000, -10.00000000
28.964000, -8.40000000
28.968000, -6.70400000
28.972000, -5.60000000
28.976000, -4.61600000
28.980000, -2.00000000
28.984000, 1.81230769
28.988000, 7.62276923
28.992000, 14.25120000
28.996000, 20.58417778
29.000000, 26.00000000
29.004000, 27.89155556
29.008000, 26.68436364
29.012000, 22.40896970
29.016000, 15.14222222
29.020000, 7.00000000
29.024000, -1.14222222
29.028000, -8.15117949
29.032000, -13.37186813
29.036000, -16.50971429
29.040000, -18.00000000
29.044000, -19.85600000
29.048000, -19.56800000
29.052000, -18.05714286
29.056000, -15.28736508
29.060000, -12.00000000
29.064000, -8.07595960
29.068000, -3.37381818
29.072000, 1.02181818
29.076000, 5.13018182
29.080000, 10.00000000
29.084000, 15.05600000
29.088000, 18.32800000
29.092000, 18.79200000
29.096000, 17.60571429
29.100000, 15.00000000
29.104000, 11.92068571
29.108000, 7.58166154
29.112000, 2.39612670
29.116000, -3.75887955
29.120000, -12.00000000
29.124000, -21.09612698
29.128000, -28.35733333
29.132000, -30.00000000
29.136000, -29.55494737
29.140000, -23.00000000
29.144000, -13.43427002
29.148000, -4.10398169
29.152000, 3.97922807
29.156000, 8.33155556
29.160000, 9.00000000
29.164000, 7.46400000
29.168000, 5.51200000
29.172000, 5.22400000
29.176000, 6.30186667
29.180000, 8.00000000
29.184000, 10.76480000
29.188000, 10.58240000
29.192000, 8.82240000
29.196000, 4.93614545
29.200000, 0.00000000
29.204000, -4.08565657
29.208000, -7.78826667
29.212000, -9.58240000
29.216000, -9.92800000
29.220000, -9.00000000
29.224000, -8.26400000
29.228000, -6.34400000
29.232000, -3.84114286
29.236000, -1.30805195
29.240000, 2.00000000
29.244000, 7.42690909
29.248000, 14.45400000
29.252000, 21.10927273
29.256000, 26.01643636
29.260000, 29.00000000
29.264000, 29.94720000
29.268000, 29.58240000
29.272000, 27.85032727
29.276000, 23.85929697
29.280000, 18.00000000
29.284000, 11.61706667
29.288000, 4.67636364
29.292000, 0.31563636
29.296000, -0.94400000
29.300000, 0.00000000
29.304000, 2.22400000
29.308000, 6.58080000
29.312000, 10.84320000
29.316000, 13.54933333
29.320000, 15.00000000
29.324000, 15.00000000
29.328000, 13.70400000
29.332000, 13.00000000
29.336000, 13.07200000
29.340000, 14.00000000
29.344000, 14.92800000
29.348000, 15.00000000
29.352000, 15.00000000
29.356000, 14.83466667
29.360000, 13.00000000
29.364000, 12.06133333
29.368000, 12.00000000
29.372000, 11.57028571
29.376000, 9.27428571
29.380000, 5.00000000
29.384000, 1.05818182
29.388000, -3.62618182
29.392000, -8.27116883
29.396000, -11.57371429
29.400000, -13.00000000
29.404000, -13.00000000
29.408000, -11.99200000
29.412000, -10.13600000
29.416000, -8.72533333
29.420000, -8.00000000
29.424000, -8.00000000
29.428000, -7.35200000
29.432000, -7.00000000
29.436000, -7.05600000
29.440000, -8.00000000
29.444000, -10.35200000
29.448000, -13.23200000
29.452000, -13.80160000
29.456000, -12.53280000
29.460000, -9.00000000
29.464000, -4.16858182
29.468000, 0.22363636
29.472000, 3.59600000
29.476000, 5.00000000
29.480000, 5.00000000
29.484000, 5.00000000
29.488000, 4.49600000
29.492000, 3.50400000
29.496000, 3.00000000
29.500000, 3.00000000
29.504000, 1.46400000
29.508000, -0.14240000
29.512000, -2.07245714
29.516000, -4.76952381
29.520000, -8.00000000
29.524000, -9.87733333
29.528000, -9.35200000
29.532000, -9.00000000
29.536000, -9.06133333
29.540000, -10.00000000
29.544000, -11.57866667
29.548000, -13.48800000
29.552000, -14.00000000
29.556000, -13.93866667
29.560000, -13.00000000
29.564000, -11.47253333
29.568000, -9.31931429
29.572000, -6.42742857
29.576000, -3.29714286
29.580000, -1.00000000
29.584000, -0.05600000
29.588000, 0.00000000
29.592000, -0.22400000
29.596000, -1.37866667
29.600000, -3.00000000
29.604000, -3.00000000
29.608000, -3.00000000
29.612000, -2.77600000
29.616000, -1.68533333
29.620000, 0.00000000
29.624000, 1.54880000
29.628000, 3.95840000
29.632000, 5.56800000
29.636000, 5.86880000
29.640000, 4.00000000
29.644000, 1.67405714
29.648000, -1.28114286
29.652000, -4.97333333
29.656000, -8.93368889
29.660000, -12.00000000
29.664000, -12.94720000
29.668000, -12.35200000
29.672000, -12.00000000
29.676000, -12.21600000
29.680000, -15.00000000
29.684000, -17.59200000
29.688000, -18.79200000
29.692000, -18.08072727
29.696000, -13.84436364
29.700000, -8.00000000
29.704000, -2.04160000
29.708000, 1.13120000
29.712000, 2.56800000
29.716000, 2.83466667
29.720000, 1.00000000
29.724000, 0.18933333
29.728000, -0.74400000
29.732000, -0.77600000
29.736000, 0.31466667
29.740000, 2.00000000
29.744000, 3.85600000
29.748000, 4.00000000
29.752000, 3.48800000
29.756000, 1.53600000
29.760000, 0.00000000
29.764000, 0.00000000
29.768000, 0.00000000
29.772000, 0.00000000
29.776000, 0.00000000
29.780000, 0.00000000
29.784000, 0.00000000
29.788000, 0.00000000
29.792000, 0.51200000
29.796000, 2.40000000
29.800000, 4.00000000
29.804000, 5.60000000
29.808000, 7.48800000
29.812000, 8.00000000
29.816000, 7.83466667
29.820000, 6.00000000
29.824000, 5.06133333
29.828000, 5.00000000
29.832000, 5.00000000
29.836000, 4.87733333
29.840000, 3.00000000
29.844000, -0.01769697
29.848000, -5.18472727
29.852000, -10.44000000
29.856000, -13.31733333
29.860000, -14.00000000
29.864000, -10.30769231
29.868000, -4.30043077
29.872000, 2.05047273
29.876000, 7.06763636
29.880000, 10.00000000
29.884000, 10.00000000
29.888000, 7.79200000
29.892000, 4.91200000
29.896000, 4.00000000
29.900000, 4.00000000
29.904000, 5.48480000
29.908000, 7.95840000
29.912000, 9.56800000
29.916000, 9.80800000
29.920000, 7.00000000
29.924000, 2.96888889
29.928000, -0.52495238
29.932000, -3.54971429
29.936000, -5.00000000
29.940000, -5.00000000
29.944000, -2.75085714
29.948000, 0.34514286
29.952000, 3.83040000
29.956000, 6.30880000
29.960000, 7.00000000
29.964000, 6.10400000
29.968000, 6.00000000
29.972000, 6.42971429
29.976000, 8.74349206
29.980000, 13.00000000
29.984000, 16.38488889
29.988000, 18.55200000
29.992000, 19.00000000
29.996000, 18.86880000
30.000000, 17.00000000
30.004000, 14.61920000
30.008000, 11.76800000
30.012000, 11.00000000
30.016000, 11.10400000
30.020000, 12.00000000
30.024000, 12.00000000
30.028000, 10.14109091
30.032000, 5.36290909
30.036000, -0.21333333
30.040000, -4.00000000
30.044000, -4.94933333
30.048000, -3.09920000
30.052000, 1.27956364
30.056000, 6.21818182
30.060000, 10.00000000
30.064000, 10.00000000
30.068000, 8.09920000
30.072000, 3.77280000
30.076000, -1.23840000
30.080000, -6.00000000
30.084000, -9.29874286
30.088000, -11.77942857
30.092000, -14.41298701
30.096000, -18.14070303
30.100000, -24.00000000
30.104000, -30.72426667
30.108000, -35.10400000
30.112000, -35.81600000
30.116000, -34.31152941
30.120000, -28.00000000
30.124000, -19.91424837
30.128000, -13.11466667
30.132000, -6.54400000
30.136000, -1.01104762
30.140000, 2.00000000
30.144000, 4.49051429
30.148000, 6.18080000
30.152000, 8.07245714
30.156000, 10.74514286
30.160000, 14.00000000
30.164000, 16.49051429
30.168000, 18.52640000
30.172000, 18.34720000
30.176000, 14.95840000
30.180000, 9.00000000
30.184000, 3.15563636
30.188000, -0.85032727
30.192000, -2.58240000
30.196000, -2.86880000
30.200000, -1.00000000
30.204000, 1.45760000
30.208000, 3.52640000
30.212000, 4.00000000
30.216000, 3.89600000
30.220000, 3.00000000
30.224000, 3.00000000
30.228000, 3.95040000
30.232000, 6.07245714
30.236000, 8.74514286
30.240000, 12.00000000
30.244000, 14.60571429
30.248000, 15.79200000
30.252000, 16.00000000
30.256000, 15.86880000
30.260000, 14.00000000
30.264000, 11.71520000
30.268000, 7.94000000
30.272000, 4.63440000
30.276000, 2.52746667
30.280000, 1.00000000
30.284000, 0.06133333
30.288000, 0.00000000
30.292000, 0.00000000
30.296000, 0.00000000
30.300000, 0.00000000
30.304000, 3.14514286
30.308000, 6.05714286
30.312000, 7.56800000
30.316000, 7.88342857
30.320000, 6.00000000
30.324000, 1.90857143
30.328000, -1.30400000
30.332000, -2.00000000
30.336000, -1.81600000
30.340000, 1.00000000
30.344000, 5.99200000
30.348000, 9.32800000
30.352000, 9.34720000
30.356000, 5.94116923
30.360000, 0.00000000
30.364000, -4.88458741
30.368000, -9.52363636
30.372000, -11.59200000
30.376000, -12.00000000
30.380000, -12.00000000
30.384000, -14.30400000
30.388000, -16.73828571
30.392000, -19.90171429
30.396000, -22.00000000
30.400000, -22.00000000
30.404000, -19.82400000
30.408000, -15.41920000
30.412000, -11.15680000
30.416000, -8.45066667
30.420000, -7.00000000
30.424000, -8.53600000
30.428000, -10.48800000
30.432000, -11.00000000
30.436000, -10.66933333
30.440000, -7.00000000
30.444000, -5.12266667
30.448000, -6.29600000
30.452000, -10.90652632
30.456000, -19.01263158
30.460000, -27.00000000
30.464000, -32.61600000
30.468000, -32.60400000
30.472000, -30.04000000
30.476000, -23.26171429
30.480000, -16.00000000
30.484000, -11.31428571
30.488000, -11.40800000
30.492000, -13.57333333
30.496000, -17.98488889
30.500000, -21.00000000
30.504000, -18.88800000
30.508000, -13.03200000
30.512000, -5.15314286
30.516000, 1.34285714
30.520000, 5.00000000
30.524000, 3.54933333
30.528000, 0.53600000
30.532000, -2.08800000
30.536000, -2.82240000
30.540000, 0.00000000
30.544000, 5.51040000
30.548000, 11.76000000
30.552000, 15.15200000
30.556000, 15.60640000
30.560000, 10.00000000
30.564000, 2.62720000
30.568000, -3.14720000
30.572000, -6.13600000
30.576000, -6.66666667
30.580000, -2.00000000
30.584000, 3.92106667
30.588000, 7.34720000
30.592000, 7.58400000
30.596000, 5.12000000
30.600000, 0.00000000
30.604000, -2.81600000
30.608000, -2.56800000
30.612000, -1.11200000
30.616000, 2.00800000
30.620000, 7.00000000
30.624000, 9.50880000
30.628000, 11.33440000
30.632000, 12.41600000
30.636000, 13.28266667
30.640000, 15.00000000
30.644000, 19.64492308
30.648000, 25.42321678
30.652000, 30.14109091
30.656000, 31.81600000
30.660000, 29.00000000
30.664000, 24.32307692
30.668000, 18.57678322
30.672000, 13.85890909
30.676000, 12.00000000
30.680000, 12.00000000
30.684000, 12.89600000
30.688000, 12.08800000
30.692000, 9.69672727
30.696000, 5.82713287
30.700000, 0.00000000
30.704000, -4.75569231
30.708000, -10.70830769
30.712000, -14.15200000
30.716000, -14.89440000
30.720000, -13.00000000
30.724000, -6.86737778
30.728000, 0.89333333
30.732000, 9.24000000
30.736000, 16.48800000
30.740000, 21.00000000
30.744000, 22.88800000
30.748000, 22.49600000
30.752000, 21.50400000
30.756000, 21.00000000
30.760000, 21.00000000
30.764000, 22.79200000
30.768000, 23.00000000
30.772000, 21.90000000
30.776000, 16.31123810
30.780000, 7.00000000
30.784000, -1.33523810
30.788000, -7.60800000
30.792000, -8.79200000
30.796000, -7.57280000
30.800000, -5.00000000
30.804000, -3.13120000
30.808000, -4.40400000
30.812000, -7.94000000
30.816000, -11.79200000
30.820000, -14.00000000
30.824000, -13.30880000
30.828000, -10.89440000
30.832000, -7.02666667
30.836000, -3.06631111
30.840000, 0.00000000
30.844000, 0.75520000
30.848000, 2.65600000
30.852000, 5.25760000
30.856000, 7.51520000
30.860000, 9.00000000
30.864000, 8.31733333
30.868000, 5.44000000
30.872000, 0.36800000
30.876000, -5.48960000
30.880000, -11.00000000
30.884000, -13.82240000
30.888000, -13.04960000
30.892000, -10.88640000
30.896000, -8.35200000
30.900000, -6.00000000
30.904000, -5.18400000
30.908000, -4.25600000
30.912000, -4.00000000
30.916000, -3.92800000
30.920000, -3.00000000
30.924000, -2.07200000
30.928000, -2.00000000
30.932000, -2.47360000
30.936000, -4.54240000
30.940000, -7.00000000
30.944000, -8.69813333
30.948000, -9.63200000
30.952000, -10.40000000
30.956000, -11.18400000
30.960000, -12.00000000
30.964000, -14.42880000
30.968000, -16.33440000
30.972000, -17.54400000
30.976000, -17.80800000
30.980000, -15.00000000
30.984000, -11.04000000
30.988000, -6.92000000
30.992000, -3.10560000
30.996000, -0.69120000
31.000000, 0.00000000
31.004000, -0.69120000
31.008000, -3.10560000
31.012000, -7.04000000
31.016000, -10.79200000
31.020000, -13.00000000
31.024000, -12.31733333
31.028000, -9.24000000
31.032000, -5.20800000
31.036000, -2.45066667
31.040000, -1.00000000
31.044000, -1.72533333
31.048000, -3.23200000
31.052000, -4.54400000
31.056000, -4.94400000
31.060000, -4.00000000
31.064000, -1.57120000
31.068000, 0.23840000
31.072000, 1.99200000
31.076000, 3.00000000
31.080000, 3.00000000
31.084000, 2.10400000
31.088000, 2.00000000
31.092000, 2.20800000
31.096000, 3.40800000
31.100000, 6.00000000
31.104000, 8.59200000
31.108000, 9.79200000
31.112000, 10.00000000
31.116000, 10.06133333
31.120000, 11.00000000
31.124000, 12.57866667
31.128000, 14.29600000
31.132000, 15.54400000
31.136000, 15.93866667
31.140000, 15.00000000
31.144000, 13.33600000
31.148000, 12.22400000
31.152000, 12.25600000
31.156000, 13.23200000
31.160000, 14.00000000
31.164000, 14.00000000
31.168000, 12.99200000
31.172000, 11.00800000
31.176000, 10.05600000
31.180000, 11.00000000
31.184000, 13.42880000
31.188000, 15.52640000
31.192000, 16.00000000
31.196000, 15.65454545
31.200000, 11.00000000
31.204000, 6.14763636
31.208000, 1.64779221
31.212000, -1.11542857
31.216000, -1.87733333
31.220000, 0.00000000
31.224000, 3.23047619
31.228000, 6.27314286
31.232000, 6.81257143
31.236000, 5.37600000
31.240000, 0.00000000
31.244000, -6.70476190
31.248000, -11.10400000
31.252000, -11.58400000
31.256000, -9.14560000
31.260000, -4.00000000
31.264000, -0.26240000
31.268000, -0.83520000
31.272000, -4.50880000
31.276000, -11.71636364
31.280000, -18.00000000
31.284000, -20.82763636
31.288000, -19.17600000
31.292000, -14.13280000
31.296000, -7.41582222
31.300000, -2.00000000
31.304000, -0.10844444
31.308000, -1.36800000
31.312000, -5.22720000
31.316000, -9.94506667
31.320000, -13.00000000
31.324000, -14.87733333
31.328000, -14.35200000
31.332000, -14.00000000
31.336000, -14.00000000
31.340000, -14.00000000
31.344000, -14.89600000
31.348000, -15.00000000
31.352000, -14.48800000
31.356000, -12.61280000
31.360000, -11.00000000
31.364000, -8.42720000
31.368000, -7.35200000
31.372000, -6.60000000
31.376000, -5.76800000
31.380000, -5.00000000
31.384000, -5.00000000
31.388000, -3.99200000
31.392000, -2.13600000
31.396000, -0.75733333
31.400000, 0.00000000
31.404000, 0.75733333
31.408000, 2.13600000
31.412000, 3.86400000
31.416000, 5.27466667
31.420000, 6.00000000
31.424000, 6.00000000
31.428000, 5.04960000
31.432000, 2.74240000
31.436000, 0.70400000
31.440000, 0.00000000
31.444000, 0.00000000
31.448000, 0.00000000
31.452000, 0.00000000
31.456000, 0.00000000
31.460000, 0.00000000
31.464000, 0.00000000
31.468000, 0.00000000
31.472000, 0.22400000
31.476000, 1.33600000
31.480000, 3.00000000
31.484000, 3.76800000
31.488000, 5.23200000
31.492000, 6.41600000
31.496000, 7.33600000
31.500000, 9.00000000
31.504000, 9.93866667
31.508000, 9.56800000
31.512000, 8.11200000
31.516000, 5.05600000
31.520000, 0.00000000
31.524000, -4.74092308
31.528000, -10.22584615
31.532000, -15.65846154
31.536000, -19.82400000
31.540000, -22.00000000
31.544000, -21.30880000
31.548000, -19.02240000
31.552000, -14.13280000
31.556000, -7.45066667
31.560000, -2.00000000
31.564000, 0.38354286
31.568000, 3.42742857
31.572000, 6.14651429
31.576000, 9.04160000
31.580000, 15.00000000
31.584000, 20.74933333
31.588000, 25.56000000
31.592000, 27.59200000
31.596000, 27.78400000
31.600000, 25.00000000
